Name,SMILES,hit_inh,hit_kill,hit_inh_epi_unc,hit_kill_epi_unc
BRL-50481,CN(C)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,0.0391782782971859,0.02193386254172462,0.0024649879508834367,0.0006211044674617367
piketoprofen,"C[C@@H](C(=O)Nc1cc(C)ccn1)c1cccc(c1)C(=O)c1ccccc1 |&1:1,r|",0.0007841991318855435,0.0012230173354813207,2.80271204645924e-07,4.911997492508239e-07
BU226,C1CN=C(N1)c1cc2ccccc2cn1 |c:2|,0.006185487087350339,0.0064321402460336685,2.732644294732535e-05,1.881370560600365e-05
peficitinib,"NC(=O)c1cnc2[nH]ccc2c1N[C@H]1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2 |&1:13,14,16,18,20,r|",0.00039313685192610137,0.0003113119758684964,1.1600002046376647e-07,4.6853195245346695e-08
brivudine,"OC[C@H]1O[C@H](C[C@@H]1O)n1cc(\C=C\Br)c(=O)[nH]c1=O |a:2,4,&1:6|",0.04409108186761538,0.00782800605520606,9.40795375362655e-05,9.039533927468537e-07
N-acetylcarnosine,CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(O)=O,4.282348489444606e-05,2.810316283330394e-05,9.235055435662924e-10,4.928892762374783e-10
AMG458,COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,0.006530446543668707,0.004613821627572179,9.177949459553424e-06,3.2011610343558655e-06
bicyclol,COC(=O)c1cc(OC)c2OCOc2c1-c1c2OCOc2c(OC)cc1CO,0.05998513475060463,0.0161051523561279,0.0009821802165390914,2.5190061010862226e-05
dobutamine,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.06218715819219748,0.09971335095663865,0.0011023280878544697,0.004358158124479835
clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.00014264886439067462,0.00013277454200159392,1.6522230985782914e-08,1.5239680221508513e-08
lifitegrast,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c2ccc3ccoc3c2)C(O)=O)c1,0.0035651538952758224,0.0016898076258560952,6.593262605222631e-06,1.9068660900582919e-06
YM-58483,Cc1nnsc1C(=O)Nc1ccc(cc1)-n1nc(cc1C(F)(F)F)C(F)(F)F,9.91980784116701e-05,0.0001631379927857779,3.5905800086580873e-09,1.7914034640937958e-08
noretynodrel,"C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CC[C@@]2(O)C#C |a:1,18,&1:4,&2:5,&3:15,c:8|",5.94212895776991e-07,9.389904001011473e-07,5.8897867328493e-13,9.40536497178885e-13
isopropyl-palmitate,CCCCCCCCCCCCCCCC(=O)OC(C)C,0.014058654007385485,0.014448729663854465,0.00015649127416969867,0.00018798399045355564
fosbretabulin,COc1ccc(\C=C/c2cc(OC)c(OC)c(OC)c2)cc1OP(O)(O)=O,0.00016951335419435054,0.0001871813268129093,1.0411517464782467e-08,1.152872926008862e-08
cintirorgon,CC(C)(C[C@H]1CN(c2cc(ccc2O1)-c1cc(F)cc(OC(F)F)c1)S(=O)(=O)c1cccc(c1)C(F)(F)F)C(O)=O,0.00067707514972426,0.0008594495011493564,7.299009409660959e-08,1.0657795588435887e-07
cordycepin,Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)C[C@H]1O,0.0003747321558572973,0.00014153917436487973,7.936460742716124e-08,1.476053835881041e-08
isoflurane,"FC(F)O[C@@H](Cl)C(F)(F)F |&1:4,r|",3.7917003889257708e-06,6.936261646236137e-05,4.214173282731063e-12,4.062211164854263e-09
BRL-37344,C[C@H](Cc1ccc(OCC(O)=O)cc1)NC[C@H](O)c1cccc(Cl)c1,0.0036124041750251004,0.0024715456335494914,5.798685344862943e-06,2.8173208152571223e-06
tafamidis-meglumine,OC(=O)c1ccc2nc(oc2c1)-c1cc(Cl)cc(Cl)c1,0.0015085957566043362,0.0010447707900311798,1.355038397417721e-06,6.569055784083383e-07
FG-4592,Cc1nc(C(=O)NCC(O)=O)c(O)c2ccc(Oc3ccccc3)cc12,0.0005541933242056984,0.0003765944811675581,2.7037621217744693e-07,1.539896727121988e-07
siponimod,CCc1cc(ccc1CN1CC(C1)C(O)=O)C(\C)=N\OCc1ccc(C2CCCCC2)c(c1)C(F)(F)F,0.006745992597037305,0.002566363284131512,4.7627023316229545e-05,6.1095494812187335e-06
lofepramine,CN(CCCN1c2ccccc2CCc2ccccc12)CC(=O)c1ccc(Cl)cc1,0.01342642527500478,0.018038181432833273,8.994806934922943e-05,0.00018934146181639566
lisuride,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34 |c:23|,0.002344865521081374,0.002051778709756036,5.0081674805919925e-06,4.713329540088479e-06
CCT245737,FC(F)(F)c1cnc(Nc2cnc(cn2)C#N)cc1NC[C@H]1CNCCO1,0.000829098493947337,0.0009205983951687813,1.590338466872704e-08,1.080932869921647e-07
salirasib,CC(C)=CCC\C(C)=C\CC\C(C)=C\CSc1ccccc1C(O)=O,4.776410595730154e-07,9.85869431356485e-07,4.2233261787684364e-13,1.7305608003982769e-12
efonidipine,"CC1=C([C@@H](C(=C(C)N1)P1(=O)OCC(C)(C)CO1)c1cccc(c1)[N+]([O-])=O)C(=O)OCCN(Cc1ccccc1)c1ccccc1 |&1:3,r,t:1,4|",0.003279696848039748,0.002199595906859031,6.033888854500963e-06,3.688066749462683e-06
ampiroxicam,"CCOC(=O)O[C@@H](C)OC1=C(N(C)S(=O)(=O)c2ccccc12)C(=O)Nc1ccccn1 |&1:6,r,t:9|",0.002947633261404311,0.0009634346497477964,4.690563583811118e-06,3.6364317363852326e-07
eletriptan,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.015543516725301743,0.013002319571872553,0.00025601916186405543,0.00012195663042900076
melphalan-n-oxide,N[C@@H](Cc1ccc(cc1)[N+]([O-])(CCCl)CCCl)C(O)=O,0.03791827832659086,0.027285700663924217,7.417125545162839e-05,4.7701147958691126e-05
andarine,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc(c(c2)C(F)(F)F)[N+]([O-])=O)cc1,0.0006810422152436028,0.0013020928987922769,1.0263362564217567e-07,3.5684330711547266e-07
flumethasone-pivalate,"C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C |c:12,t:8|",0.00018826242133703394,0.00011141800071830706,1.9362827377920856e-08,1.0723235790976965e-08
hydroxytoluic-acid,Cc1cccc(C(O)=O)c1O,0.0015349879940913524,0.0009702554671093822,1.354620997760108e-06,4.302974000896385e-07
tenylidone,O=C1\C(CCC\C1=C/c1cccs1)=C\c1cccs1,0.0007948918161370481,0.0008803917620146725,3.665386190707592e-07,6.688991359681108e-07
L-755507,CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,0.010569085056583086,0.015722415099541347,5.046368749577811e-06,7.155153376287104e-05
calpeptin,CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,0.018418306872869532,0.013545708575596413,0.00015268237126600382,8.942974455082434e-05
PF-02413873,Cc1c(Oc2cc(C)c(C#N)c(C)c2)c(nn1CS(C)(=O)=O)C1CC1,0.0014154976064067644,0.0018755434854635193,1.6240913424135022e-06,2.6358278308671404e-06
RU-42173,CC(C)N[C@@H]1CCn2c3c(cccc3[nH]c2=O)[C@H]1O,0.004207907312472041,0.003886499131719271,1.1529664013052988e-05,1.3373553590651676e-05
beta-amyloid-synthesis-inhibitor,Oc1cccc(Nc2ccc(Nc3cccc(O)c3)nn2)c1,0.00041127402801066637,0.000792807045703133,1.005880552514823e-08,1.526146129054754e-08
orteronel,CNC(=O)c1ccc2cc(ccc2c1)[C@]1(O)CCn2cncc12,0.0015460106757624696,0.0016981357572755467,2.159671457936678e-06,1.8423743280269858e-06
AZ-10606120,OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,0.00021480685730542368,0.0006903900357428938,1.1707903162752036e-08,2.6077389362981125e-07
phenylbenzimidazole-sulfonic-acid,OS(=O)(=O)c1ccc2nc([nH]c2c1)-c1ccccc1,0.0004604253214589941,0.0006748241891424792,1.143975606230001e-07,2.7676656516610394e-07
LGD-6972,Cc1cc(C)c(c(C)c1)-c1ccc(NC(=O)[C@H](Cc2ccc(cc2)C(=O)NCCS(O)(=O)=O)c2ccc(cc2)-c2ccc(cc2)C(C)(C)C)cc1,0.0017213284421207693,0.002740062695617477,3.381092042830536e-06,5.889630274540856e-06
aminopentamide,CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,0.0016247807070612907,0.0037408295708398023,5.889962103113348e-07,9.10841739306721e-07
"5-amino-3-D-ribofuranosylthiazolo[4,5-d]pyrimidin-2,7(3H,6H)-dione",Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,0.027465498152499396,0.003904110058404816,0.00032233040141849714,6.931136302525916e-06
rolziracetam,O=C1CCC2CCC(=O)N12,0.004576571731983374,0.0010009607697914664,1.3495140161050027e-05,4.4725484350668275e-07
A-1120,OC(=O)c1ccccc1NC(=O)N1CCC(CC1)c1ccccc1C(F)(F)F,0.0001707287119643297,0.0003401191158142562,1.924622069677972e-08,4.150192944790125e-08
antimycin-A,CCCCCC[C@@H]1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC1=O,0.04130375385284424,0.011503810063004494,2.7243420224763264e-05,1.183710543740483e-05
oxelaidin,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0.00020425968842642991,0.0002892140627555051,7.413743963585648e-08,1.5330073420173836e-07
risdiplam,Cc1cn2nc(cc(C)c2n1)-c1cc(=O)n2cc(ccc2n1)N1CCNC2(CC2)C1,0.0018288878782186657,0.0014293901209991116,1.5046195414086396e-06,1.0214192865960877e-06
nitrofurazone,NC(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,0.38166632254918414,0.12343742201725642,0.03080920074660436,0.001805771788944156
nitazoxanide,CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+]([O-])=O,0.013980734084422389,0.0042002033442258835,0.00012247048254669584,9.356336160199508e-06
benzoylpas,OC(=O)c1ccc(NC(=O)c2ccccc2)cc1O,0.0004495550529100001,0.000531290036936601,7.475733579119502e-08,1.0984243029227048e-07
KPT-276,FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)N2CC(F)(F)C2)n1,1.2567794631953197e-05,3.902490122224359e-05,6.533953812890039e-12,4.793242330084613e-10
L-165041,CCCc1c(O)c(ccc1OCCCOc1ccc(OCC(O)=O)cc1)C(C)=O,0.004629532607699123,0.0022355537294060923,1.2535813495492168e-05,4.213786048499947e-06
XD-14,CCN(CC)S(=O)(=O)c1ccc(O)c(NC(=O)c2[nH]c(C)c(C(C)=O)c2CC)c1,0.00041576530490298563,0.000298163298793952,1.1287143983668787e-07,8.197971591714898e-08
thiamine,Cc1c(CCO)sc[n+]1Cc1cnc(C)nc1N,0.002447979369511207,0.0010244182776659727,4.800728014608036e-07,2.6744107575109397e-07
ST-1535,CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,0.0013107741106068715,0.00037167056871112436,1.7101414714574106e-06,2.6649401078568207e-08
azaguanine-8,Nc1nc2nn[nH]c2c(=O)[nH]1,3.500063398102308e-05,1.7331054796917062e-05,1.5153363076973533e-09,5.36230621345721e-10
clobetasone-butyrate,"CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl |c:18,t:14|",0.001981452185039719,0.000391563027127025,1.170225990747494e-07,3.989988697551947e-08
thiothixene,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN3CCN(C)CC3)c2c1,0.00017612665921736456,0.00019213189915490148,1.6275943032618866e-08,1.8563433570064706e-08
SIB-1757,C=C1NC(=NNc2ccccc2)C(=O)C=C1 |c:15|,0.013869836616019407,0.02165043105681737,1.1717342006962503e-05,5.7392236271957486e-05
AP1903,CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc(c2)[C@@H](CCc2ccc(OC)c(OC)c2)OC(=O)[C@@H]2CCCCN2C(=O)[C@@H](CC)c2cc(OC)c(OC)c(OC)c2)c1)c1cc(OC)c(OC)c(OC)c1,0.00429177435580641,0.004330514697358012,3.584576840926161e-06,2.6142700266249693e-06
BETP,"CC[S@](=O)c1nc(cc(n1)C(F)(F)F)-c1cccc(OCc2ccccc2)c1 |&1:2,r|",0.0008362103253602982,0.001523703569546342,9.379157979711296e-09,5.012170898385742e-08
safinamide,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0.0035490250253739455,0.005126975360326469,4.034874343645265e-06,5.0607686397796915e-06
ACPC,NC1(CC1)C(O)=O,1.2697403093397952e-05,1.7184538364745094e-05,9.998250883467961e-11,2.119231876388157e-10
chlorisondamine-diiodide,C[N+](C)(C)CC[N+]1(C)Cc2c(C1)c(Cl)c(Cl)c(Cl)c2Cl,0.12496579205617309,0.14313461119309068,0.01430966613502344,0.017425941253095743
bephenium-hydroxynaphthoate,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0.1085980956753095,0.21164225290218988,0.007556721113560875,0.0125871243177754
cyclosporin-A,"CC[C@H]1NC(=O)[C@@H]([C@@H](O)[C@@H](C)C\C=C\C)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C |&1:2,&2:6,&3:7,&4:9,&5:19,&6:27,&7:36,&8:45,&9:50,&10:55,&11:64,&12:68,r|",0.04419471944371859,0.01507046453965207,0.0004969913581002583,7.410419876621693e-05
CGS-21680,CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)nc(NCCc3ccc(CCC(O)=O)cc3)nc12,0.0022768671721375235,0.0008046879132355874,1.6853344024534634e-06,2.8439385206872584e-07
oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc12,0.0006968811685510445,0.0007884430475921059,3.3440512534231517e-07,5.48447186732437e-07
ML348,FC(F)(F)c1ccc(Cl)c(NC(=O)CN2CCN(CC2)C(=O)c2ccco2)c1,0.00038755003091258305,0.00037900277917894226,3.4663464010465864e-09,4.081518994089953e-09
pimavanserin,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0036329715124641857,0.004703710709388058,3.408813736710569e-06,3.922798155889003e-06
BMS-182874,CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc1onc(C)c1C,0.002592231069381038,0.0029710303691293425,5.469344952553817e-06,8.322734717060121e-06
efloxate,CCOC(=O)COc1ccc2c(c1)oc(cc2=O)-c1ccccc1,0.0005869262358828564,0.0006631014183161218,4.866845265581048e-07,6.527933058874565e-07
VU0364439,Clc1ccccc1NS(=O)(=O)c1ccc(NC(=O)c2ccccn2)cc1Cl,0.0009144902287516743,0.001023733241405959,4.394276476657511e-07,3.1969090971829843e-07
liothyronine-(isomer),N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,2.5149695626798993e-06,5.148405964661151e-06,1.1749100113660785e-11,4.8639463085430154e-11
levo-phencynonate,"CN1C[C@@H]2CCC[C@H](C1)[C@H]2OC(=O)[C@@](O)(C1CCCC1)c1ccccc1 |&1:7,&2:3,&3:9,&4:13|",0.007251651802410682,0.007126192019010584,2.777781709821201e-05,3.1074184907217157e-05
bortezomib,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.001118581167247612,0.000989189309620997,5.524309310873498e-07,4.3425900262474197e-07
NVP-AUY922,CCNC(=O)c1noc(c1-c1ccc(CN2CCOCC2)cc1)-c1cc(C(C)C)c(O)cc1O,0.003750089400758346,0.0021855512362283966,5.773045349827534e-06,1.8086338552693144e-06
10-hydroxycamptothecin,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,0.0022361219744198024,0.0007761525218181001,3.167274631982446e-06,6.481254123931632e-07
STA-5326,Cc1cccc(\C=N\Nc2cc(nc(OCCc3ccccn3)n2)N2CCOCC2)c1,0.007964682998135686,0.004574252408929169,2.512446022937193e-05,6.13818328274311e-06
OT-R-antagonist-1,CO\N=C1\C[C@H](N(C1)C(=O)c1ccc(cc1)-c1ccccc1C)C(=O)NC[C@@H](O)c1ccccc1,0.0009145975442758451,0.0006305972638074309,4.158268724877018e-07,2.0549409614171653e-07
JPH203,N[C@@H](Cc1cc(Cl)c(OCc2cc(N)cc3nc(oc23)-c2ccccc2)c(Cl)c1)C(O)=O,0.00243046588730067,0.0019155959016643465,3.6587579622041567e-06,2.859891347100197e-06
captamine,CN(C)CCS,0.007437230728100985,0.006960658201326926,4.728735093796711e-05,1.9266775558321447e-05
dimercaprol,"OC[C@@H](S)CS |&1:2,r|",0.0038513402784398445,0.003988439391832799,1.092837690525658e-05,1.2399717737544007e-05
DWK-1339,COCCCc1ccc2oc(cc2c1)-c1ccc(OC)c(OC)c1,0.012635245996837815,0.01957917322094242,7.349376792196489e-05,0.00016841271254345688
thiostrepton,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",0.11263450731833775,0.015224428536991278,0.0077701019383035605,0.0001232527334791291
CGP-37157,"Clc1ccc2NC(=O)CS[C@@H](c3ccccc3Cl)c2c1 |&1:10,r|",0.0033695460830737525,0.003499402737361379,6.499897297928861e-06,5.572111817900849e-06
lycopene,CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)CCC=C(C)C,2.1647859823115123e-05,0.00010894615459644541,9.231663439668368e-10,2.3421949483557054e-08
meclofenamic-acid,Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl,0.0028350896512468657,0.0030902361031621695,2.7758747166329777e-06,2.8561880234773316e-06
5-aminolevulinic-acid,NCC(=O)CCC(O)=O,1.258300707601841e-07,1.6646139823395488e-07,3.165131601741782e-14,5.533449704428256e-14
ZM-336372,CN(C)c1cccc(c1)C(=O)Nc1ccc(C)c(NC(=O)c2ccc(O)cc2)c1,0.0020541946093241372,0.004068211031456788,6.046799302333356e-07,6.796180207626098e-10
LY393558,CC(C)N1Cc2cc(ccc2N(CCN2CCC(=CC2)c2c[nH]c3cc(F)ccc23)S1(=O)=O)S(C)(=O)=O |c:18|,0.0011244864508626051,0.000687374669117465,1.7975570549753455e-06,7.136857915505671e-07
vinpocetine,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41 |t:5|,0.00940226520227346,0.005864368781961578,0.00010057949948784009,5.208755312756671e-05
cisapride,CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c1cc(Cl)c(N)cc1OC,0.020177757057050865,0.013721965563793978,0.00017352824727354476,6.857547089965061e-05
EPZ005687,Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)-c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,0.011746830151726803,0.010298013066252073,3.978095055197424e-05,2.5966882532489943e-05
bifendate,COC(=O)c1cc(OC)c2OCOc2c1-c1c2OCOc2c(OC)cc1C(=O)OC,0.031258673717578254,0.007327879934261243,0.00013955597309304858,2.870449109037348e-06
SB-218795,COC(=O)[C@H](NC(=O)c1cc(nc2ccccc12)-c1ccccc1)c1ccccc1,0.0008869359274588836,0.001233258187615623,3.6001094491429625e-07,8.846455551945069e-07
aripiprazole-lauroxil,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(CC3)c3cccc(Cl)c3Cl)cc12,0.008921113369675973,0.008129740386114767,5.714575102636702e-05,5.1989768065949464e-05
glecaprevir,[H]\C1=C([H])/C(F)(F)c2nc3ccccc3nc2O[C@@]2([H])CN(C(=O)[C@@]([H])(NC(=O)O[C@]3([H])CCC[C@@]3([H])OC1)C(C)(C)C)[C@@]([H])(C2)C(=O)N[C@@]1(C[C@@]1([H])C(F)F)C(=O)NS(=O)(=O)C1(C)CC1 |t:1|,0.026467360866566498,0.00557972250195841,0.00014963037298788048,6.386052126210486e-06
PHT-427,CCCCCCCCCCCCc1ccc(cc1)S(=O)(=O)Nc1nncs1,0.2477512905995051,0.1233662310987711,0.028296478140273595,0.005260302260237481
SN-2,"Cc1cc(C)c(C2=NO[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)c(C)c1 |&1:9,10,13,15,t:6|",0.00818522738215203,0.006132158256756763,2.831409895717628e-05,1.820553100246041e-05
zotarolimus,"CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@@H]1n1cnnn1 |c:14,33,t:29,31|",0.008059587484846512,0.0022389131287733712,2.00177973484504e-05,3.6547731100327087e-07
flurbiprofen-(S)-(+),C[C@H](C(O)=O)c1ccc(c(F)c1)-c1ccccc1,0.0012748354323169526,0.001011968027645101,1.452138763388878e-06,9.91096895961339e-07
lamivudine,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0.01965428578356902,0.0023688983637839556,2.045971324029675e-05,5.459756966008225e-07
flopropione,CCC(=O)c1c(O)cc(O)cc1O,0.00042097609881845227,0.0002704507708889044,8.953031380041158e-08,6.050575123988583e-08
proglumide,CCCN(CCC)C(=O)[C@@H](CCC(O)=O)NC(=O)c1ccccc1 |&1:9|,0.0005555464971962465,0.0004458766775314871,1.8902292385711467e-07,2.3240808989810578e-07
CZC-54252,COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1)N1CCOCC1,0.002465838799253106,0.0029674267085889974,3.873456723443222e-07,5.684481868822756e-07
CHC,OC(=O)C(=C\c1ccc(O)cc1)\C#N,0.0002645688179351661,0.00021724552198065794,5.8701945395693484e-08,2.3571645173061848e-08
amphotericin-b,"C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O |t:46,48,50,52,54,56,58|",0.007080622327824433,0.0025976349133998156,1.3419994680522503e-06,6.074966008252927e-07
adrenalone,CNCC(=O)c1ccc(O)c(O)c1,0.003957329938809077,0.0031899101256082454,3.5100535538237222e-06,2.1859699773269123e-07
atosiban,"CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@@H](C)CC)[C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)cc1 |a:8,17,21,33,37,41,50,54,&1:29|",0.09001770243048668,0.026502510532736778,0.0016819604823023748,0.00014476366270670346
parsaclisib,CCOc1c(cc(Cl)c(F)c1[C@@H]1CNC(=O)C1)[C@H](C)n1nc(C)c2c(N)ncnc12,0.006689090747386217,0.001311667961999774,2.6834971869720112e-05,7.745640212049201e-07
metrifonate,"COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl |&1:6,r|",9.055056883274422e-05,0.00012533233530120924,4.910028761519233e-09,2.5788314497736386e-09
AT-1015,O=CN1CCC(CC1)C(=O)NCCN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12 |c:29|,0.0001186726767627988,0.0003419395252421964,2.0007894372274288e-08,1.519272687385833e-07
MRS-3777,C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2nc[nH]c12.C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2nc[nH]c12,0.0006497160453970233,0.0012389740635020037,6.577168460581784e-08,2.7836976743298183e-07
hydroxyprogesterone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C |t:11|,0.00015793054497711032,0.00012528705095367817,3.1153449478021424e-08,1.7379728098308884e-08
balofloxacin,"CN[C@H]1CCCN(C1)c1c(F)cc2c(c1OC)n(cc(C(O)=O)c2=O)C1CC1 |&1:2,r|",0.9379650155703226,0.6200407346089681,0.0010018750389527832,0.0005480080476169114
sulfaphenazole,Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1-c1ccccc1,0.001445666227179269,0.002032269064026574,1.4504904631856268e-06,2.4021276624588767e-06
UB-165,"Clc1ccc(cn1)C1=CCC[C@H]2CC[C@@H]1N2 |&1:11,&2:14,t:8,THB:4:7:12.13:15|",Invalid SMILES,Invalid SMILES,Invalid SMILES,Invalid SMILES
dazmegrel,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(O)=O,0.0006777098369639134,0.00039709280736133223,4.863907412209532e-07,1.8345455216722793e-07
carboxypyridine-disulfide,OC(=O)c1ccc(SSc2ccc(cn2)C(O)=O)nc1,0.0033741191922066114,0.0008445594139629975,7.0907593781756625e-06,8.149603897449605e-07
BMS-986142,Cc1c(cccc1-n1c(=O)n(C)c2c(F)cccc2c1=O)-c1c(F)cc(C(N)=O)c2[nH]c3C[C@H](CCc3c12)C(C)(C)O,0.12919339879105488,0.05177737275759379,0.007089749656753339,0.001387095312809018
AZ20,C[C@@H]1COCCN1c1cc(nc(n1)-c1cccc2[nH]ccc12)C1(CC1)S(C)(=O)=O,0.0005108880238064254,0.0005154337001537593,9.512890910394131e-08,1.0994712725099134e-07
NPS-2407,CC(C)(Cc1ccccc1)NC(=O)c1cnc2ccccc2n1,0.0005337009297363693,0.0007444752488178589,1.390193260593507e-07,2.801418159463145e-07
ganoderic-acid-a,[H][C@@]12C[C@H](O)C3=C(C(=O)C[C@]4(C)[C@H](C[C@H](O)[C@@]34C)[C@H](C)CC(=O)C[C@@H](C)C(O)=O)[C@@]1(C)CCC(=O)C2(C)C |t:5|,0.000413429515901953,0.0001278874127213688,1.7648578211714488e-08,4.53614885651453e-09
