SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,row_num,cluster
COC1=CC=C(C=C1)C1=COC2=C(C[NH+](C)CC3=CC=CC=C3)C([O-])=CC=C2C1=O,0.4426835710512414,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4606164383561644,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C,COUMERMYCIN,MolPort,0.058789997609953,0.0018644191503069,0.1116919490198294,0.0046335119024926,339,57
COCCN1C=C(C(=O)NCCC2=CC(Cl)=CC=C2)C(=O)C(=C1)C(=O)NC1CCCCCC1,0.4334847501622323,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4164507772020725,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.1871892480800549,0.0085712474093386,0.111537965076665,0.0032688186088288,340,55
Cl.Cl.ClC1=CC(CNCC2CCNCC2)=C(OCC2=CC=CC=C2)C=C1,0.3394980184940555,Cc1cc(ccc1OCCOCC[N+](C)(C)Cc1ccccc1)C(C)(C)CC(C)(C)C,methylbenzethonium-chloride,0.2969187675070028,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.0406396486485997,0.0007646938140364,0.1114108455677827,0.0039042109797803,341,68
CN(Cc1ccc(CCN)cc1)Cc1cccc(-n2cccn2)c1,0.2511457378551787,Cc1ccc(cc1)-c1ccc2CCCC(=Cc2c1)C(=O)Nc1ccc(C[N+](C)(C)C2CCOCC2)cc1 |c:15|,TAK-779,0.2441700960219478,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)C[C@@H](C)/C(=N\C(C)=O)[C@H](C)[C@@H](OC/C(=N\OCc3ccc(-n4cccn4)nc3)CO2)[C@]1(C)O,MODITHROMYCIN,ChemBridge Express,0.0525724409613758,0.0028923904918462,0.1113041777784625,0.0073712205124855,342,91
CC(C)CCN(CC(O)C(C)C)CC1=CC=CN1CC1=CC=C(F)C=C1,0.3234253361641896,C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,0.3157389635316698,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,STALLIMYCIN,MolPort,0.1029011012986302,0.0084067566216489,0.1112183994613587,0.0076768990408199,343,16
FC1=CC=C(CN2C=CC(=O)C3=CC=C(C=C23)C(F)(F)F)C=C1,0.4323651452282158,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,norfloxacin,0.4339933993399339,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,PEFLOXACIN,MolPort,0.1199826483575937,0.0163068575934217,0.1111938651107872,0.0088956516531834,344,38
[Na+].CCCCN1C(=O)N=C(O)C(CC2=C(Cl)C=C(Cl)C=C2)=C1[O-],0.3774875621890547,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.3914893617021276,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,MolPort,0.2717096777011951,0.035438585020032,0.1110263179987669,0.0076217270331998,345,9
FC1=CC=C(C=C1)N1CCN(CC1)C1=CSC2=CC=C(Cl)C=C2C1=O,0.3650265957446808,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.3633969716919025,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,MolPort,0.1578046274681886,0.019696261377243,0.1106105382554233,0.0122958891922817,346,82
CN(C)Cc1ccc(-c2ccc(C3CC3)cc2)c(CO)c1,0.3136986301369863,Cc1cc(ccc1OCCOCC[N+](C)(C)Cc1ccccc1)C(C)(C)CC(C)(C)C,methylbenzethonium-chloride,0.3019431988041853,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,ChemBridge Express,0.0639293476318319,0.0020159094591969,0.1105674353738625,0.0036427824534714,347,107
ClC1=CC2=C(C=C1)S(=O)(=O)C(=CN2C1=CC(Cl)=C(Cl)C=C1)C#N,0.4636174636174636,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.486734693877551,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.1279036632350956,0.0260021033496308,0.1103024230028192,0.0144984241013853,348,1
Cl.Cl.CC1=C(Br)C=CC(=C1)C1=CC=C(CNCC2CCNCC2)O1,0.3035870516185476,Cc1ccc(cc1)-c1ccc2CCCC(=Cc2c1)C(=O)Nc1ccc(C[N+](C)(C)C2CCOCC2)cc1 |c:15|,TAK-779,0.3126153846153846,CNC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC(=O)C(N)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CNC1C3CC4CC(C3)CC1C4)c2O,,MolPort,0.0430643543601036,0.0006482172928591,0.1102863181382417,0.0035310200593287,349,37
FC1=CC(CNC(=O)C2=CN(CC3=CC=CC=C3)C=C(C(=O)NC3CC3)C2=O)=C(F)C=C1,0.4514877102199224,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4253731343283582,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,MolPort,0.2011708077664176,0.0164041328121137,0.110263937463363,0.0040685880892564,350,104
O=C(NCc1cc(F)ccc1F)c1cn(Cc2ccccc2)cc(C(=O)NC2CC2)c1=O,0.4514877102199224,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4253731343283582,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,ChemBridge Express,0.2011708045378327,0.0164041321180891,0.1102639300748705,0.0040685868549265,351,104
Cl.Cl.ClC1=C(COC2=CC=C(CNCC3CCNCC3)C=C2)C=CC=C1,0.3402985074626866,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,thonzonium,0.3381642512077294,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.0349504716383914,0.0005121716639951,0.1101061008870601,0.0033161369718961,352,100
OC(=O)C1=CC(Cl)=CN(CC2=CC=C(Cl)C(Cl)=C2)C1=O,0.3982712765957447,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.3953947368421052,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,MolPort,0.3278612365946173,0.0413604746279261,0.1100990660488605,0.0065975911032308,353,38
ClC1=C(C=CC(Cl)=C1)OS(NC(N=S(C2=CC=C(Cl)C=C2)(C)=O)=O)(=O)=O,0.3507741591030432,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.3525333333333333,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,MayBridge,0.1605638615476588,0.0168774666113228,0.1099734223758181,0.0090578551444365,354,89
CS(=O)(=NC(=O)NS(=O)(=O)OC1=C(Cl)C=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.3507741591030432,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.3525333333333333,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,PEPLOMYCIN,MolPort,0.1605638565185169,0.0168774657488519,0.109973413683474,0.0090578530413392,355,89
Cl.Cl.CC1=C(Cl)C=C(C=C1)C1=CC=C(CNCC2CCNCC2)O1,0.2970383275261324,Cc1ccc(cc1)-c1ccc2CCCC(=Cc2c1)C(=O)Nc1ccc(C[N+](C)(C)C2CCOCC2)cc1 |c:15|,TAK-779,0.3125,O=C1NC2C(=O)NC3C(=O)NC4C(=O)NC(C(=O)N[C@@H](C(=O)O)c5cc(O)cc(O)c5-c5cc4ccc5O)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)CC1NC(=O)C(NC(=O)C13CC4CC(CC(C4)C1)C3)c1ccc(O)c(c1)Oc1cc(O)cc2c1,,MolPort,0.0428115555706123,0.0007450649972356,0.1097591367860635,0.0035313264042585,356,37
O=C(NC1CC1)C1=CN(CC2=CC=CC=C2)C=C(C(=O)NC2CC3=CC=CC=C3C2)C1=O,0.4319488817891374,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4169859514687101,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.1468445698420206,0.0106790386531911,0.1097354611381888,0.0046888981086752,357,104
O=C(NC1CC1)c1cn(Cc2ccccc2)cc(C(=O)NC2Cc3ccccc3C2)c1=O,0.4319488817891374,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4169859514687101,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Express,0.1468445698420206,0.0106790386531911,0.1097354611381888,0.0046888981086752,358,104
CC(O)C1=NC2=CC=CC=C2N1CC(O)CN1C2=C(C=CC=C2)C2=C1C=CC=C2,0.4321428571428571,C(Oc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)[C@H](C1CCNCC1)n1c(nc2ccccc12)-c1ccccc1,deltarasin,0.4500434404865334,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.0476605972585578,0.0020586099249793,0.1095882923031846,0.0052787438490537,359,11
COCC1(CNCc2ccc3c(ccn3C)c2)CCC1,0.3948497854077253,CC(C)CCNC[C@@H](O)Cn1c2ccccc2c2ccccc12,BRD-A87865091,0.3682745825602968,CCC(C)CCCCC(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@@H](C(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,TETRA INDOLE ALDEHYDE POLYMYXIN B,ChemBridge Express,0.0806937964633107,0.0060588361044278,0.1095536405531068,0.0081548647016309,360,108
COCC1(CNCC2=CC=C3N(C)C=CC3=C2)CCC1,0.3948497854077253,CC(C)CCNC[C@@H](O)Cn1c2ccccc2c2ccccc12,BRD-A87865091,0.3682745825602968,CCC(C)CCCCC(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@@H](C(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,TETRA INDOLE ALDEHYDE POLYMYXIN B,MolPort,0.080693794041872,0.0060588354988607,0.1095536393113434,0.0081548652864423,361,108
CNC(=O)C1=CN(C=C(C(=O)NCC2=C(F)C=CC(F)=C2)C1=O)C1CCCCC1,0.4470046082949309,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4295403165033911,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,MolPort,0.2475237656384706,0.0189730188856946,0.1095088637744387,0.0035784740301619,362,4
CNC(=O)c1cn(C2CCCCC2)cc(C(=O)NCc2cc(F)ccc2F)c1=O,0.4470046082949309,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4295403165033911,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,ChemBridge Express,0.2475237660109996,0.0189730194404111,0.1095088609183828,0.0035784743798781,363,4
COc1ccc(CCC(C)NC2CCCCCCC2)cc1,0.3753351206434316,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,fingolimod,0.4153005464480874,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,ChemBridge Core,0.0436822286962221,0.0018442550492217,0.1094451806818445,0.0053822632059498,364,61
COC1=CC=C(CCC(C)NC2CCCCCCC2)C=C1,0.3753351206434316,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,fingolimod,0.4153005464480874,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,MolPort,0.0436822286962221,0.0018442550492217,0.1094451806818445,0.0053822632059498,365,61
CCC1=CC=C(CN(C)CC2=CN=C(N2CCOC)S(=O)(=O)CC2CCCCC2)C=C1,0.4656448202959831,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4706482899438489,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.1545498265884816,0.022013805867925,0.1094447267862657,0.0081904268397604,366,29
CCc1ccc(CN(C)Cc2cnc(S(=O)(=O)CC3CCCCC3)n2CCOC)cc1,0.4656448202959831,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.4706482899438489,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,ChemBridge Express,0.154549823453029,0.0220138074027267,0.1094447266000012,0.0081904263637136,367,29
ClC1=CC=C2N=C(SC2=C1)N(CC3)CCN3CC(O)CN(C=C4)C5=C4C=CC=C5,0.4842958459979736,O[C@@H](CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:1|,BAX-channel-blocker,0.4481054365733113,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,MayBridge,0.136236463394016,0.0102342495144613,0.1094010960310697,0.0071195053524938,368,109
OC(CN1C=CC2=CC=CC=C12)CN1CCN(CC1)C1=NC2=CC=C(Cl)C=C2S1,0.4842958459979736,O[C@@H](CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:1|,BAX-channel-blocker,0.4481054365733113,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,MolPort,0.1362364656291902,0.0102342502466589,0.1094010957206289,0.0071195058196791,369,109
NC1=C(C#N)C(=CN1C1=CC=C(F)C=C1F)C1=CC=CC=C1,0.4241854636591479,N[C@H]1[C@@H]2CN(C[C@H]12)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F,trovafloxacin,0.4241854636591479,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,MolPort,0.0694563189987093,0.0044600674896941,0.1093989394294718,0.0054381770565466,370,1
NN1C(N)=C(C#N)C(C2=CC(Cl)=C(Cl)C=C2)=C(C#N)C1=O,0.4507556018759771,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,0.470649895178197,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,MolPort,0.157573038029174,0.0182316532904476,0.1092832030573238,0.0070080941965191,371,1
Cl.C(NCC1=CC=C(C=C1)C1=CC=CC=C1)C1CCNCC1,0.399390243902439,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,0.399390243902439,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.0279987648905565,0.0003536011218485,0.1090791439637541,0.0035088736480487,372,78
CCC1=CC=C(C=C1)S(=O)(=O)C1=CNC2=CC(F)=C(F)C=C2C1=O,0.43937575030012,Nc1nc(c(F)cc1F)-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(O)C3)c(Cl)c12,delafloxacin,0.4574332909783989,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.2453601737817128,0.024115566615541,0.1090323364983002,0.00482122749991,373,47
Cl.Cl.C(N1CCNCC1)C1=CC2=C(NC3=C2C=CC=C3)C=C1,0.3463143254520167,O[C@@H](CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:1|,BAX-channel-blocker,0.3221343873517787,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,PROFLAVINE HEMISULFATE,MolPort,0.057282247642676,0.0035726724762824,0.1090214715649684,0.0063008890755464,374,48
CC(C)CN1C=C(C(=O)NC2CCCCC2)C(=O)C(=C1)C(=O)N1C[C@H](C)O[C@H](C)C1,0.455541237113402,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4289405684754522,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,MolPort,0.301497533917427,0.0402416083378115,0.1088953662353257,0.0076342880209965,375,22
C[C@@](N)(CO)CCC1=CC=C(OCC2=CC(Cl)=C(Cl)C=C2)C=C1,0.4230769230769231,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,fingolimod,0.3494363929146538,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.0573781128662327,0.0020674925075684,0.1085714058329661,0.0053545614429243,376,110
Cl.Cl.CN(C)C1=NC(=CC(N)=N1)N1C[C@H](N)[C@H](C1)C1CC1,0.3963210702341137,COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,0.3565737051792829,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,MolPort,0.1263351761425535,0.0112324759567841,0.1085333710846801,0.006935316066758,377,102
CNC(=O)C1=CN(C=C(C(=O)NCC2=C(F)C=C(F)C=C2)C1=O)C1CCCCC1,0.4442979564930784,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4274924471299093,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,MolPort,0.2333315068234999,0.0178559337196886,0.1084755821153521,0.0041281818398912,378,4
CNC(=O)c1cn(C2CCCCC2)cc(C(=O)NCc2ccc(F)cc2F)c1=O,0.4442979564930784,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,BRD-K38903973,0.4274924471299093,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CIPROFLOXACIN,ChemBridge Express,0.2333315030982096,0.017855934600974,0.1084755778312683,0.0041281818751018,379,4
