SMILES,Name,hit_inh,hit_kill
CCCCNc1ncc2c(cn([C@H]3CC[C@H](O)CC3)c2n1)-c1ccc(CN2CCN(C)CC2)cc1 |r|,UNC2025,0.0,0.0
CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(C)C)c2c1,tiracizine,0.0,0.0
CC#CCn1c(nc2n(C)c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)c12)N1CCC[C@@H](N)C1,linagliptin,0.0,0.0
CCCNC(=O)c1cn2ncnc(Nc3cc(ccc3C)C(=O)NC3CC3)c2c1C,BMS-582949,0.0,0.0
CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(O)=O,limaprost-alfadex,0.0,0.0
Oc1ccc2C[C@H]3N(CC=C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,naloxone,0.0,0.0
[H][C@@]12Cc3cc(C)c(OC)c(O)c3[C@@]([H])(N1C)[C@@]1([H])N([C@H]2O)[C@@]2([H])COC(=O)[C@]3(CS[C@]1([H])c1c(OC(C)=O)c(C)c4OCOc4c21)NCCc1c3[nH]c2ccc(OC)cc12 |THB:16:15:2.3.12:20.19.17|,lurbinectedin,0.0,0.0
CN(C)Cc1cccc(N\C(=C2/C(=O)Nc3cc(ccc23)C(N)=O)c2ccccc2)c1,BIX-02188,0.0,0.0
OC(=O)C1(CC1)c1ccc(c(F)c1)-c1ccc(Cl)c(Cl)c1,CHF5074,0.0,0.0
C[C@@]1(O)C[C@@H](C1)c1nc(-c2ccc3ccc(nc3c2)-c2ccccc2)c2c(N)nccn12 |r|,linsitinib,0.0,0.0
"CC[N+](CC)(CCCNC1=CC(=O)C(NCCC[N+](CC)(CC)Cc2ccccc2)=CC1=O)Cc1ccccc1 |c:30,t:9|",benzoquinonium-dibromide,0.0,0.0
CC(C)N\C(SCC(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)=N/C(C)C |c:19|,cefathiamidine,0.0,0.0
CCCCCCOc1nsnc1C1=CCCN(C)C1 |t:13|,xanomeline,0.0,0.0
"C[C@@H](C(O)=O)c1ccc2c(c1)[nH]c1ccc(Cl)cc21 |&1:1,r|",carprofen,0.0,0.0
CC(=O)NO,acetohydroxamic-acid,0.0,0.0
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,chloroprocaine,0.0,0.0
Nc1ccc(C(O)=O)c(O)c1,aminosalicylate,0.0,0.0
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,carboxylosartan,0.0,0.0
COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1,2-phenylmelatonin,0.0,0.0
CC[C@H](CC#N)OC(=O)N[C@@H](C)c1cccc(NC(=O)Nc2ccc(-c3cnco3)c(OC)c2)c1,AVN-944,0.0,0.0
Cc1nc(sc1CSc1ccc(OCC(O)=O)c(C)c1)-c1ccc(c(F)c1)C(F)(F)F,GW-0742,0.0,0.0
COC(=O)Nc1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncccc12,nelociguat,0.0,0.0
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,cyclizine,0.0,0.0
NS(=O)(=O)Oc1ccc2c3CCCCCc3c(=O)oc2c1,irosustat,0.0,0.0
OC(=O)c1ccc(\C=C2\SC(=S)N(C2=O)c2cccc(c2)C(F)(F)F)cc1,CFTRinh-172,0.0,0.0
Clc1ccc([C@@H]2CS\C(S2)=C(\C#N)n2ccnc2)c(Cl)c1,luliconazole,0.0,0.0
O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c1ccccc61 |t:6|,strychnine,0.0,0.0
[O-][N+](=O)c1cccc2c(Br)[nH]nc12,3-bromo-7-nitroindazole,0.0,0.0
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,EXO-1,0.0,0.0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,alarelin,0.0,0.0
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34 |c:2|,sophocarpine,0.0,0.0
CO\N=C1/CN(C[C@@H]1CN)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1 |&1:7|,gemifloxacin,1.0,0.0
OB(O)c1cccc(COc2ccc(\C=C3/SC(=O)N(Cc4ccc(F)cc4)C3=O)cc2)c1,HA-130,0.0,0.0
CC[C@]1(CCCCN(C)C1)c1cccc(O)c1 |&1:2|,meptazinol,0.0,0.0
CC1(C)[C@H]2C[C@@H]1[C@](C)(O)[C@H](O)C2,pinanediol,0.0,0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,fluphenazine,0.0,0.0
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,RS-67506,0.0,0.0
CC(=O)OCC(CCn1cnc2cnc(N)nc12)COC(C)=O,famciclovir,0.0,0.0
Nc1ccc(\C=C\C(=O)NCc2cc3cc(cc(-c4ccc(F)cc4)c3o2)-c2ccc(cc2)C(=O)N2CCC(F)(F)CC2)cn1,KPT-9274,0.0,0.0
"CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:46,t:2|",vinorelbine,0.0,0.0
OCCCC(=O)NCCO,etoxybamide,0.0,0.0
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)nc(Cl)nc12,2-chloro-N6-cyclopentyladenosine,0.0,0.0
CC(C)(S)[C@@H](N)C(O)=O,penicillamine-(D),0.0,0.0
CC(=O)Nc1cccc(O)c1,metacetamol,0.0,0.0
CC(C)(C)c1cc(\C=C2/CCOC2=O)cc(c1O)C(C)(C)C,KME-4,0.0,0.0
C[C@H]1CCC[C@H]2O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1,epothilone-A,0.0,0.0
OC(=O)CCCc1ccccc1,phenylbutyrate,0.0,0.0
CC(=O)Oc1cccc(C)c1,meta-cresyl-acetate,0.0,0.0
C1Oc2ccc(cc2O1)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2OCOc2c1,sesamin,0.0,0.0
ClCCC(=O)NCc1ccccc1,beclamide,0.0,0.0
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,pirarubicin,0.0,0.0
COc1cc(cc(OC)c1OC)-c1cc(cnc1N)-c1cccc(O)c1,K02288,0.0,0.0
NC(=O)OC[C@@H]1[C@H](NC(=O)C(=N/OCC(O)=O)\c2csc(N)n2)C(=O)N1S(O)(=O)=O,carumonam,1.0,0.0
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCC(=O)NCCS(O)(=O)=O,tauroglycocholate,0.0,0.0
CC(C)[C@H](NS(=O)(=O)c1ccc(cc1)-c1ccc(Br)cc1)C(O)=O,PD-166793,0.0,0.0
Oc1cccc(c1)-c1nc(N2CCOCC2)c2oc3ncccc3c2n1,PI-103,0.0,0.0
Oc1ccc(C=C(C#N)C#N)cc1O,tyrphostin-AG-18,0.0,0.0
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c2c1=O,API-1,0.0,0.0
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,pridinol,0.0,0.0
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1 |c:6|,levosimendan,0.0,0.0
Cn1cc(\C=C2/C(=O)Nc3cccnc23)c2ccccc12,GW-441756,0.0,0.0
CC(C)C[C@H](NC(=O)[C@@H](CCCNC(N)=O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,cetrorelix,0.0,0.0
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,irganox-1010,0.0,0.0
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(CC2)S(C)(=O)=O)nc1N,R547,0.0,0.0
CCCC(CCC)C(O)=O,valproic-acid,0.0,0.0
CC\C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,afimoxifene,0.0,0.0
C(Nc1ncnc2nc[nH]c12)c1ccccc1,6-benzylaminopurine,0.0,0.0
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc21,cipargamin,0.0,0.0
OCCOCCOC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,etofenamate,0.0,0.0
COc1ccc(cc1S(=O)(=O)Nc1ccc(O)cc1)-c1sc(NC(=O)C(C)(C)C)nc1C,PI4KIII-beta-inhibitor-1,0.0,0.0
Fc1c[nH]c(=O)[nH]c1=O,5-fluorouracil,0.0,0.0
[O-][N+](=O)c1ncc[nH]1,azomycin-(2-nitroimidazole),0.0,0.0
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1 |t:14|,Ro-1138452,0.0,0.0
FC(F)(F)c1cccc(c1)C(=O)NCC(=O)N[C@@H]1CCN(Cc2ccc(Cl)cc2)C1,teijin-compound-1,0.0,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc(N)c4cc3Cn1c2=O,9-aminocamptothecin,0.0,0.0
COc1ccc2cc(ccc2c1)[C@H](C)C(O)=O,naproxen,0.0,0.0
OC(=O)c1ccccc1OP(O)(O)=O,fosfosal,0.0,0.0
CCNC(=O)c1cc2c(cn(C)c(O)c2n1)-c1cc(ccc1Oc1c(C)cc(F)cc1C)C(C)(C)O,ABBV-744,0.0,0.0
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(N)=O,adaptavir,0.0,0.0
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C,5-hydroxymethyl-tolterodine,0.0,0.0
"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12 |c:13,t:11|",lovastatin,0.0,0.0
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,atenolol-(+),0.0,0.0
O=C(Cc1ccc(cn1)-c1ccc(OCCN2CCOCC2)cc1)NCc1ccccc1,KX2-391,0.0,0.0
C(C#CCN1CCCC1)N1CCCC1,tremorine,0.0,0.0
COc1cc2CC[n+]3cc4c(OC)c(OC)ccc4cc3-c2cc1OC,palmatine-chloride,0.0,0.0
Cc1ccccc1-c1cccc2n(c(cc12)CO)CCCOc1cccc2ccccc12,BRD-K27413240,0.0,0.0
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3N(CCCN3CCC(CCO)CC3)c2c1,pipotiazine,0.0,0.0
CC(C)c1nccc(C)c1-n1c2nc(c(F)cc2c(nc1=O)N1CCN(C[C@@H]1C)C(=O)C=C)-c1c(O)cccc1F,AMG-510,0.0,0.0
"CCO[C@@H](CN1CCN(C[C@@H](C)C(=O)c2ccccc2)CC1)c1ccccc1 |a:10,&1:3|",eprazinone,0.0,0.0
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,GR-135531,0.0,0.0
O=C1N2Cc3ccccc3C(=O)N2Cc2ccccc12,diftalone,0.0,0.0
CCCCn1c(CN(Cc2ccc3OCOc3c2)Cc2ccc3OCOc3c2)c(nc1-c1ccccc1)-c1ccccc1,NDT-9513727,0.0,0.0
COc1cc(ccc1-c1nc2ncccc2[nH]1)[S@@](C)=O |r|,sulmazole,0.0,0.0
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc12,motesanib,0.0,0.0
CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c1ccc(F)cc1,escitalopram,0.0,0.0
FC(F)(F)c1cccc(c1)-c1nc2cc(Br)ccc2c(C(=O)NC2(CC2)c2ccccc2)c1CN1CCC(CC1)N1CCCCC1,GSK2193874,0.0,0.0
O=C(NC1CC1)Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1,AT-9283,0.0,0.0
COc1cc2C[C@](C)(O)[C@@H](C)Cc3cc4OCOc4c(OC)c3-c2c(OC)c1OC,schisandrol-B,0.0,0.0
Cc1ccccc1N1CCN(CCc2nnc3CCCCn23)CC1,dapiprazole,0.0,0.0
COc1cnc(-n2cnc(C)n2)c2n(COP(O)(O)=O)cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,fostemsavir,0.0,0.0
OC(=O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,diiodothyropropionic-acid,0.0,0.0
"CC(C)C(=O)OCC(=O)[C@@]12O[C@@H](O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]21C)C1CCCCC1 |c:24,t:20|",ciclesonide,0.0,0.0
Nc1nc2n(CCc3ccccc3)ncc2c2nc(nn12)-c1ccco1,SCH-58261,0.0,0.0
COc1cc(OC)c(\C=C\S(=O)(=O)Cc2ccc(OC)c(N)c2)c(OC)c1,ON-01500,0.0,0.0
[H][C@@]1(O)[C@@]2([H])CC[C@]3([H])[C@@]1(C(=O)C2=C)[C@]1(O)OC[C@]32[C@@H](O)CCC(C)(C)[C@@]2([H])[C@@H]1O,oridonin,0.0,0.0
"Cc1ccc2[nH]c(=O)c(C3=NN([C@@H](C3)c3ccc(Br)cc3)C(=O)CCC(O)=O)c(-c3ccccc3)c2c1 |&1:12,r,t:9|",DQP-1105,0.0,0.0
CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,cyclosporin-A,0.0,0.0
COc1cc(cc(OC)c1OC)C(=O)N1CCOCC1,trimetozine,0.0,0.0
"C[C@@H](CN(C(C)=O)c1c(I)cc(I)c(N)c1I)C(O)=O |&1:1,r|",iocetamic-acid,0.0,0.0
Nc1ccc(O)c(c1)C(O)=O,mesalazine,0.0,0.0
CCOC(=O)Nc1ccc(NCc2c(C)cc(C)cc2C)cc1N,AA-29504,0.0,0.0
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,cabaletta,0.0,0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,perphenazine,0.0,0.0
"CCCn1c2nc([nH]c2c(=O)n(CCC)c1=O)C12C[C@@H]3C[C@H]1C[C@H](C2)C3 |&1:23,&2:21,&3:19,r|",KW-3902,0.0,0.0
"CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO |c:15,t:11|",fluocinolone-acetonide,0.0,0.0
CCCOc1ccc(cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1)S(=O)(=O)N1CCN(CCO)CC1,mirodenafil,0.0,0.0
CN1CCN(CCOc2ccc(-c3c(sc4ncnc(O[C@H](Cc5ccccc5OCc5ccnn5CC(F)(F)F)C(O)=O)c34)-c3ccc(F)o3)c(C)c2Cl)CC1,S63845,0.0,0.0
OC(=O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(c3)C(F)(F)F)cc21,etrasimod,0.0,0.0
COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1)N1CCC(CC1)N(C)C,AP26113,0.0,0.0
CCCNc1nc(NCCC)nc(n1)N(C)OC,GAL-021,0.0,0.0
Cc1oc(nc1CCC(=O)c1ccc(CC2SC(=O)NC2=O)cc1)-c1ccccc1,darglitazone,0.0,0.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc23)CC1 |c:18|,opipramol,0.0,0.0
"C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]2CSC(=O)N2)OC(=O)\C=C(C)/CC\C=C/1 |c:27,t:22|",latrunculin-B,0.0,0.0
Cc1cc(Cl)ccc1OCCCC(=O)NO,droxinostat,0.0,0.0
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc2c(N)ncnc12,MK-0608,0.0,0.0
COc1ccc2c(C)nc(Nc3nc(=O)c(C)c(C)[nH]3)nc2c1,madrasin,0.0,0.0
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1,saracatinib,0.0,0.0
"Nc1ncc2C(=O)C[C@@H](Cc2n1)c1ccco1 |&1:8,r|",NKY-80,0.0,0.0
CC(C)(C)Cn1c(N)nc2ccc(nc12)-c1nc([nH]c1-c1ccc(F)cc1)C(C)(C)C,LY2228820,0.0,0.0
C[C@@H]1C=CNN1C(=O)c1cccnc1 |c:2|,MS-424,0.0,0.0
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@@H]([C@H]2O)n2cc(nn2)-c2cccc(F)c2)[C@H](O)[C@H]([C@H]1O)n1cc(nn1)-c1cccc(F)c1,TD139,0.0,0.0
C1CN=C(N1)c1cc2ccccc2o1 |c:2|,2-BFI,0.0,0.0
CCN(CC)S(=O)(=O)c1ccc(cc1)C(O)=O,etebenecid,0.0,0.0
CN(C)c1ccc(\C=C2/CCCN=C2c2cccnc2)cc1 |c:12|,DMAB-anabaseine,0.0,0.0
CC(C)(C)Nc1nc(Nc2ccc(cc2)C(N)=O)cc(N)c1C#N,TC-Mps1-12,0.0,0.0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,diphenidol,0.0,0.0
Clc1ccc(cc1)[C@@H](OCCN1CCCCC1)c1ccccc1 |&1:7|,cloperastine,0.0,0.0
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,pyronaridine,0.0,0.0
C[C@@H](N)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,pralmorelin,0.0,0.0
Cc1ncccc1OC[C@@H]1CCCN1,pozanicline,0.0,0.0
Cc1[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,SU014813,0.0,0.0
"N[C@@H](C(O)=O)c1cc(=O)[nH]o1 |&1:1,r|",ibotenic-acid,0.0,0.0
CCCCS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,macitentan-n-butyl-analogue,0.0,0.0
"C[C@@H](NC(=O)CCc1nc(=O)c2ccccc2[nH]1)c1ccccc1 |&1:1,r|",ME0328,0.0,0.0
Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,2-chloroadenosine,0.0,0.0
O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+]([O-])=O,isosorbide-mononitrate,0.0,0.0
Cn1c(nnc1[C@H]1CCCN(C1)C(=O)c1ccsc1)Cn1ccnc1,BRD-A15613884,0.0,0.0
NC(=O)C1N=CNC1=O |c:4|,SM-108,0.0,0.0
Oc1ccc2[nH]c3cc(c4C(=O)NC(=O)c4c3c2c1)-c1ccccc1,PD-407824,0.0,0.0
Clc1cccc(c1)N1CCN(Cc2cncn2Cc2ccc(cc2)C#N)CC1=O,L-778123,0.0,0.0
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)O[C@]11CC[C@H](C)CO1,PYM50028,0.0,0.0
"COc1ccccc1OC[C@@H](O)CO |&1:10,r|",guaifenesin,0.0,0.0
COc1cc(OC)c(\C=C\C)cc1OC,alpha-asarone,0.0,0.0
Oc1ccc(cc1)C1=Cc2ccc(O)cc2OC1 |t:8|,idronoxil,0.0,0.0
CN([C@@H]1CCCC[C@@H]1N1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1,U-54494A,0.0,0.0
OC[C@H]1CN(C(=O)O1)c1ccc(OCC2(O)CCN(CC2)c2cc3n(cc(C(O)=O)c(=O)c3cc2F)C2CC2)c(F)c1,cadazolid,0.0,0.0
Cc1cc(nnc1NCCN1CCOCC1)-c1ccccc1,minaprine,0.0,0.0
Nc1ccc2cc3ccc(N)cc3nc2c1,proflavine-hemisulfate,0.0,0.0
N[C@H](CO)C(O)=O,D-serine,0.0,0.0
NC(=O)N[C@H]1NC(=O)NC1=O |r|,allantoin,0.0,0.0
CC(C)(C)c1cc(NC(=O)Nc2ccc(cc2)-c2cn3c(n2)sc2cc(OCCN4CCOCC4)ccc32)no1,quizartinib,0.0,0.0
Nc1[nH]nc2nc3ccccc3nc12,CDK1-5-inhibitor,0.0,0.0
CCOC(=O)c1ccc(cc1)-c1ccc(OC(=O)N(C)Cc2cccc(c2)-c2ccncc2)cc1,WWL-113,0.0,0.0
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1 |&1:5|,metaproterenol,0.0,0.0
NC(=N)c1ccc(N\N=N\c2ccc(cc2)C(N)=N)cc1,diminazene-aceturate,0.0,0.0
CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,FH1,0.0,0.0
"CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(F)c(c1)C(F)(F)F |&1:20,r|",NBI-74330-(+/-),0.0,0.0
CCS(=O)(=O)CCn1c(C)ncc1[N+]([O-])=O,tinidazole,0.0,0.0
Cc1cc(C)c2c(N)c(sc2n1)C(=O)NCc1ccc(Cl)cc1,VU10010,0.0,0.0
FC(F)(F)c1cccc(c1)N1CCN(CCn2c3ccccc3[nH]c2=O)CC1,flibanserin,0.0,0.0
C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(O)(O)=O,CGP-78608,0.0,0.0
CNCC\C=C\c1cccnc1,rivanicline,0.0,0.0
CC1(C)CC(O)CC(C)(C)N1O,tempol,0.0,0.0
C[C@](N)(Cc1ccc(O)cc1)C(O)=O,metirosine,0.0,0.0
O[Bi]1Oc2cc(cc(O)c2O1)C(O)=O,bismuth-subgallate,0.0,0.0
CN1CCN(CC1)c1ccc(OC(F)(F)F)c(Nc2ncc3CCc4c(nn(CCO)c4-c3n2)C(N)=O)c1,NMS-1286937,0.0,0.0
CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@@H](O)[C@@H]2NC(N)=N)O[C@@H](C)[C@]1(O)C=O,streptomycin,0.0,0.0
COc1ccc(C[C@H]2NCCc3c2[nH]c2ccc(C)cc32)c(Cl)c1OC |&1:7|,LY266097,0.0,0.0
CCOC(=O)c1c(C(C=N)C#N)c2ccc(Cl)c(Cl)c2n1C,KH-CB19,0.0,0.0
CC1(CC1)NC1=NS(=O)(=O)c2sc(Cl)cc2N1 |t:6|,tifenazoxide,0.0,0.0
CN1CCN(CC1)c1nc(C2=C(C(=O)NC2=O)c2c[nH]c3ccccc23)c2ccccc2n1 |t:11|,sotrastaurin,0.0,0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(O)=O)-c1ccccc1,atorvastatin,0.0,0.0
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,marimastat,0.0,0.0
COc1ccc2c(OCc3nnc4ccc(nn34)-c3ccccc3)ccnc2c1,AMG-208,0.0,0.0
C\C=C\C=C\C(O)=O,sorbic-acid,0.0,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,diphenhydramine,0.0,0.0
C[C@@H](N)CCCC(C)(C)O |&1:1|,heptaminol,0.0,0.0
CCCCC1CCN(CCCN2C(=O)COc3cc(F)ccc23)CC1,AC260584,0.0,0.0
"C1[C@@H](C2=NCCN2)C1(c1ccccc1)c1ccccc1 |r,t:2|",cibenzoline,0.0,0.0
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,taurolidine,0.0,0.0
Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)[C@@H]1CCCN(C1)C(=O)C=C,ibrutinib,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CCc4cc(OS(O)(=O)=O)ccc34)[C@@H]1CCC2=O,estropipate,0.0,0.0
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,protirelin,0.0,0.0
NNC(=O)c1ccncc1,isoniazid,0.0,0.0
"O[C@@H](CNCCNC(=O)Nc1ccccc1)COc1ccccc1C#N |&1:1,r|",ICI-89406,0.0,0.0
Cc1cc(NCCO)nc(n1)-c1ccc(Br)cc1,AS-1269574,0.0,0.0
CC(C)(Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1)C(O)=O,fenofibric-acid,0.0,0.0
CCCCCc1ccc(\C=C\C(=O)Nc2ccccc2C(O)=O)cc1,N-(p-amylcinnamoyl)-anthranilic-acid,0.0,0.0
CCCCN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(c1ccc(F)cc1)c1ccc(F)cc1,JHW-007,0.0,0.0
"Cc1ccc(cc1)-c1n[nH]c2C(=O)N([C@H](c12)c1cccc(O)c1)c1ccc(cc1)C(O)=O |&1:14,r|",CID-16020046,0.0,0.0
"CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3OCOc3cc2[C@@H]1C |r,t:7|",SYM-2206,0.0,0.0
