SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
COc1ccc(cc1)CNC(=O)COC(=O)[C@@H]1CCCN1C(=O)c1cccs1,0.4838957055214724,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,raltitrexed,0.44422442244224425,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,COc1ccc(cc1)CNC(=O)COC(=O)[C@@H]1CCCN1C(=O)c1cccs1,3.4399537445982955e-05,5.049615730624602e-09,5.133534855980427e-06,1.6247851687439659e-10,BRD-K26211317,2001,General HTS Sets,COc1ccc(CNC(=O)COC(=O)[C@@H]2CCCN2C(=O)c2cccs2)cc1,as drawn
Clc1ccc(s1)C(=O)NNC(=S)NC1CCCCC1,0.3096836049856184,Clc1ccc(s1)C(=O)NC[C@H]1CN(C(=O)O1)c1ccc(cc1)N1CCOCC1=O,rivaroxaban,0.2555746140651801,CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OC[C@H]2OC(n3cc(I)c(=O)[nH]c3=O)[C@H](O)[C@@H]2O)OC(CO)C(O)C1O[C@H](C)C(=O)N[C@@H](C)P(=O)(O)CC(CCC(=O)O)C(=O)O,ANTIBIOTIC,Clc1ccc(s1)C(=O)NNC(=S)NC1CCCCC1,9.114250576754742e-06,6.216198481618118e-10,5.137783278801381e-06,1.8684020049313355e-10,BRD-K01462809,2001,General HTS Sets,Clc1ccc(s1)C(=O)NNC(=S)NC1CCCCC1,as drawn
COC(=O)c1c(c(sc1NC(=S)NCc1ccccn1)C(=O)N(C)C)C,0.6071428571428571,CCOC(=O)c1c(N)sc2CN(Cc3ccccc3)CCc12,tinoridine,0.5508048289738431,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC(=O)c1c(c(sc1NC(=S)NCc1ccccn1)C(=O)N(C)C)C,2.352728204746865e-05,2.9517289195221682e-09,5.138072051851738e-06,1.9115105977676972e-10,BRD-K07731008,2001,General HTS Sets,COC(=O)c1c(C)c(sc1NC(=S)NCc1ccccn1)C(=O)N(C)C,as drawn
O=C(COC(=O)C1CCN(CC1)S(=O)(=O)c1cccs1)NCc1ccccc1,0.4462121212121212,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(cc12)S(N)(=O)=O,brinzolamide,0.3536060279870829,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H]2[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,MEGLUCYCLINE,O=C(COC(=O)C1CCN(CC1)S(=O)(=O)c1cccs1)NCc1ccccc1,1.4587996746598217e-05,9.36720925922754e-10,5.159337976910216e-06,2.014457441015529e-10,BRD-K67598484,2001,General HTS Sets,O=C(COC(=O)C1CCN(CC1)S(=O)(=O)c1cccs1)NCc1ccccc1,as drawn
O=C(NC(=S)Nc1ccccc1C#N)c1cccs1,0.42452830188679247,CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,tenovin-1,0.29524539877300615,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NC(=S)Nc1ccccc1C#N)c1cccs1,4.384297723672379e-06,9.760025554326986e-11,5.165292867496598e-06,2.0696474725026847e-10,BRD-K05805170,2001,General HTS Sets,O=C(NC(=S)Nc1ccccc1C#N)c1cccs1,as drawn
CCc1nc(c(o1)C(=O)N1CCCC[C@@H]1CCc1cccs1)C,0.4312749003984064,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.42887586574320724,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCNCCCCNCCCN)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,BLEOMYCIN A6,CCc1nc(c(o1)C(=O)N1CCCC[C@@H]1CCc1cccs1)C,2.6203737914386645e-05,4.032575508628963e-09,5.167841005317567e-06,1.8619628146157366e-10,BRD-A99890764,7159,Calico PRISM,"CCc1nc(C)c(o1)C(=O)N1CCCC[C@@H]1CCc1cccs1 |&1:15,r|",as drawn
Cc1ccc(cc1)-c1c(scc1C(=O)NNC(=S)NC[C@H]1CCCO1)C,0.4240159441953164,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.4252214695153726,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,Cc1ccc(cc1)-c1c(scc1C(=O)NNC(=S)NC[C@H]1CCCO1)C,1.0840232236457288e-05,4.386856493529391e-10,5.170337576339522e-06,1.5086634077172978e-10,BRD-A14692283,2001,General HTS Sets,Cc1scc(C(=O)NNC(=S)NC[C@H]2CCCO2)c1-c1ccc(C)cc1 |r|,as drawn
CN1CCCCC[C@@H]1C(=O)NCc1noc(n1)-c1cccs1,0.40570999248685197,FC(F)(F)c1sc(cc1-c1ccccc1)-c1nc(no1)-c1cccc(c1)C(F)(F)F,SEW-2871,0.3906501880709296,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1.O=S(=O)(O)O,PEPLOMYCIN SULFATE,CN1CCCCC[C@@H]1C(=O)NCc1noc(n1)-c1cccs1,3.1227795245252046e-05,6.244615394526715e-09,5.170758459477963e-06,1.461480101215632e-10,BRD-A15365309,7159,Calico PRISM,"CN1CCCCC[C@@H]1C(=O)NCc1noc(n1)-c1cccs1 |&1:7,r|",as drawn
OC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)c1cccs1,0.5998080614203455,Cc1ccc(cc1)C#Cc1ccc(s1)S(=O)(=O)N[C@H](Cc1c[nH]c2ccccc12)C(O)=O,S-3304,0.30994152046783624,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,TYROTHRICIN,OC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)c1cccs1,1.4255812463120866e-05,9.567732523585736e-10,5.172865440810635e-06,2.2737882939873167e-10,BRD-A49382137,2129,Autophagy,"OC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)c1cccs1 |&1:3,r|",as drawn
CCOc1ccc(cc1OC)/C=C/1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O,0.5137568784392196,CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:49|,vincristine,0.506806282722513,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,CCOc1ccc(cc1OC)/C=C/1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O,4.5151395280311326e-05,1.6961433441101243e-08,5.173778215932251e-06,2.588666955098462e-10,BRD-K00940563,2001,General HTS Sets,CCOc1ccc(\C=C2/SC(=S)N(NS(=O)(=O)c3ccccc3)C2=O)cc1OC,as drawn
Cc1ccsc1C(=O)NNC(=O)[C@H]1CCCC[C@@H]1C(=O)O,0.40139442231075695,FC(F)(F)c1ccc(cc1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O |c:20|,tecovirimat,0.3086085544125609,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,Cc1ccsc1C(=O)NNC(=O)[C@H]1CCCC[C@@H]1C(=O)O,2.340239387270738e-05,3.414720222169957e-09,5.1758041397073525e-06,1.6580034195926672e-10,BRD-A76400877,2001,General HTS Sets,Cc1ccsc1C(=O)NNC(=O)[C@H]1CCCC[C@@H]1C(O)=O |r|,as drawn
COc1cccc(c1)OCC(=O)NNC(=O)c1cccs1,0.3177142857142857,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.25170648464163825,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,COc1cccc(c1)OCC(=O)NNC(=O)c1cccs1,1.826226534245856e-05,9.88101052866514e-10,5.175862824588672e-06,1.6955224477108347e-10,BRD-K09568714,2001,General HTS Sets,COc1cccc(OCC(=O)NNC(=O)c2cccs2)c1,as drawn
CCCNC(=O)COC(=O)CCC(=O)c1cccs1,0.2821637426900585,"C[C@@H](SC(=O)c1cccs1)C(=O)NCC(O)=O |&1:1,r|",stepronin,0.2660332541567696,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,CHLORAMPHENICOL PALMITATE,CCCNC(=O)COC(=O)CCC(=O)c1cccs1,3.115174985728688e-05,6.3876241913654545e-09,5.177537414663889e-06,1.8885038703602327e-10,BRD-K76022932,2001,General HTS Sets,CCCNC(=O)COC(=O)CCC(=O)c1cccs1,as drawn
Oc1cccc(c1)CC[C@H]1CCCCN1C(=O)c1ncc[nH]1,0.4032258064516129,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,lobeline,0.35049683830171635,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,TYROTHRICIN,Oc1cccc(c1)CC[C@H]1CCCCN1C(=O)c1ncc[nH]1,9.841223820294212e-05,1.83487822271488e-08,5.178777882052417e-06,7.261347061402937e-11,BRD-A44056555,2001,General HTS Sets,"Oc1cccc(CC[C@H]2CCCCN2C(=O)c2ncc[nH]2)c1 |&1:8,r|",as drawn
Cc1cnc(n1[C@H]1CCCN(C1)C(=O)c1cccs1)C,0.4547429398986242,"Cc1nc2cccc(N)c2c(=O)n1[C@H]1CCC(=O)NC1=O |&1:13,r|",avadomide,0.41063420884048685,O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN,Cc1cnc(n1[C@H]1CCCN(C1)C(=O)c1cccs1)C,1.4379651458288152e-05,1.870759471249049e-09,5.179364392155796e-06,1.837221095490376e-10,BRD-A66025400,7159,Calico PRISM,"Cc1cnc(C)n1[C@H]1CCCN(C1)C(=O)c1cccs1 |&1:7,r|",as drawn
O=C(CCCN1C(=S)S/C(=C/c2cccs2)C1=O)NNC(=O)c1ccncc1,0.4495335029686175,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,epalrestat,0.44151738672286617,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,O=C(CCCN1C(=S)S/C(=C/c2cccs2)C1=O)NNC(=O)c1ccncc1,3.176382753777666e-05,4.012392202519505e-09,5.17950902128644e-06,1.6941028128993054e-10,BRD-K88589899,2001,General HTS Sets,O=C(CCCN1C(=S)S\C(=C\c2cccs2)C1=O)NNC(=O)c1ccncc1,as drawn
Cc1ccsc1C(=O)N1CC[C@@]1(C)C(=O)Nc1ccc(cc1)C#C,0.5161290322580645,CN1C(=O)N(C(=O)[C@]11CN(Cc2cc(cs2)C(O)=O)C[C@H]1c1ccc(cc1)C#N)c1cc(Cl)cc(Cl)c1,BMS-587101,0.4645409565695437,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,Cc1ccsc1C(=O)N1CC[C@@]1(C)C(=O)Nc1ccc(cc1)C#C,1.1890766915907348e-05,1.041680223122383e-09,5.1797645161623554e-06,1.7258028802505176e-10,BRD-A48071362,2001,General HTS Sets,"Cc1ccsc1C(=O)N1CC[C@@]1(C)C(=O)Nc1ccc(cc1)C#C |&1:11,r|",as drawn
Cc1nc[nH]c1CN1CCC[C@@H]1c1ccc(s1)C(=O)N1CCCOCC1,0.478134110787172,CC(C)(C)OC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc-21,bretazenil,0.4675467546754675,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,Cc1nc[nH]c1CN1CCC[C@@H]1c1ccc(s1)C(=O)N1CCCOCC1,2.655969979373716e-05,3.895848019524302e-09,5.180003088305347e-06,1.598293373991525e-10,BRD-A55230352,7159,Calico PRISM,"Cc1nc[nH]c1CN1CCC[C@@H]1c1ccc(s1)C(=O)N1CCCOCC1 |&1:11,r|",as drawn
CC1CCN(CC1)C(=O)COC(=O)COc1ccccc1C#N,0.4427934621099554,"O[C@@H](CNCCNC(=O)Nc1ccccc1)COc1ccccc1C#N |&1:1,r|",ICI-89406,0.29173553719008266,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,CC1CCN(CC1)C(=O)COC(=O)COc1ccccc1C#N,1.888656521184961e-05,1.4323579731888295e-09,5.184141803792785e-06,1.6701150391605002e-10,BRD-K20039747,2001,General HTS Sets,CC1CCN(CC1)C(=O)COC(=O)COc1ccccc1C#N,as drawn
O=C(N1CCC[C@@H](C1)N1CCOCC1)c1ccsc1,0.4873417721518987,CN([C@@H]1CCCC[C@@H]1N1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1,U-54494A,0.3479212253829322,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,O=C(N1CCC[C@@H](C1)N1CCOCC1)c1ccsc1,1.03895212551629e-05,6.781307995218153e-10,5.1908011650554885e-06,1.6822275812814299e-10,BRD-A34030535,2001,General HTS Sets,"O=C(N1CCC[C@@H](C1)N1CCOCC1)c1ccsc1 |&1:6,r|",as drawn
C[C@]1(CCCN(C1)C(=O)c1cccc(c1)OC(F)(F)F)C(=O)O,0.5735294117647058,O=C(N1CCCCC1)c1ccc2OCOc2c1,CX-516,0.3847858197932053,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,C[C@]1(CCCN(C1)C(=O)c1cccc(c1)OC(F)(F)F)C(=O)O,3.419435449511476e-05,7.798952162596744e-09,5.192249593745263e-06,2.6268177821947816e-10,BRD-A72949535,2001,General HTS Sets,"C[C@]1(CCCN(C1)C(=O)c1cccc(OC(F)(F)F)c1)C(O)=O |&1:1,r|",as drawn
CC(=O)c1ccc(s1)C(=O)N1CCc2nc([nH]c2C1)-c1ccccc1,0.5130494505494505,Cc1nc[nH]c1CN1CCc2c(C1=O)c1ccccc1n2C,alosetron,0.4917184265010352,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CC(=O)c1ccc(s1)C(=O)N1CCc2nc([nH]c2C1)-c1ccccc1,1.6821130350672815e-05,1.3752842787506387e-09,5.195917380615256e-06,1.8581279100116347e-10,BRD-K32912596,2001,General HTS Sets,CC(=O)c1ccc(s1)C(=O)N1CCc2nc([nH]c2C1)-c1ccccc1,as drawn
CCOC(=O)c1ccc(cc1)/N=C/1\S[C@@H](CC(=O)N1Cc1cccs1)C(=O)O,0.5126676602086438,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5022900763358779,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCOC(=O)c1ccc(cc1)/N=C/1\S[C@@H](CC(=O)N1Cc1cccs1)C(=O)O,0.0001440860951645,8.785931754307216e-08,5.195978637105439e-06,2.0045239285374043e-10,BRD-A29047180,2001,General HTS Sets,"CCOC(=O)c1ccc(cc1)\N=C1/S[C@@H](CC(=O)N1Cc1cccs1)C(O)=O |&1:14,r|",as drawn
CCn1nccc1-c1nc(no1)C1CCN(CC1)C(=O)c1ccc(s1)Cl,0.5341584158415842,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.523568170299037,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCn1nccc1-c1nc(no1)C1CCN(CC1)C(=O)c1ccc(s1)Cl,1.676811180133242e-05,1.980068315949467e-09,5.197998397218877e-06,1.7168361862155975e-10,BRD-K00013271,5001,CMAP,CCn1nccc1-c1nc(no1)C1CCN(CC1)C(=O)c1ccc(Cl)s1,as drawn
COc1cc(cc(c1)C(=O)NC1CCN(CC1)Cc1nnnn1Cc1cccs1)OC,0.48617305976806424,COc1cc(cc(OC)c1OC)C(=O)N(CC[C@H]1CCCN1C)C\C(C)=C\c1ccccc1F |&1:17|,VUF11207,0.42167321729365526,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,COc1cc(cc(c1)C(=O)NC1CCN(CC1)Cc1nnnn1Cc1cccs1)OC,2.401051884109625e-05,2.48678835639948e-09,5.198231093319257e-06,1.0493852851594519e-10,BRD-K42755369,2001,General HTS Sets,COc1cc(OC)cc(c1)C(=O)NC1CCN(Cc2nnnn2Cc2cccs2)CC1,as drawn
CC(C)NC(=O)[C@H]1Cn2ccnc2C2(CCN(CC2)C(=O)c2ccc[nH]2)O1,0.5729166666666666,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.5584810126582278,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CC(C)NC(=O)[C@H]1Cn2ccnc2C2(CCN(CC2)C(=O)c2ccc[nH]2)O1,4.9752523196530846e-05,1.11241241420928e-08,5.202026456552922e-06,1.512048818342626e-10,BRD-A76205375,7120,TPG TB Cpds,"CC(C)NC(=O)[C@H]1Cn2ccnc2C2(CCN(CC2)C(=O)c2ccc[nH]2)O1 |&1:6,r|",as drawn
