SMILES,Name,hit_inh,hit_kill,hit
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(nc12)-c1cnn(C)c1,savolitinib,False,False,0.02417247857617137
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,ST-1535,False,False,0.042585996864363554
Nc1nc2nn[nH]c2c(=O)[nH]1,azaguanine-8,False,False,0.04012511233377154
"C[N+](C)(C)CCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(N)nc1=O |a:16,18,19,21,&1:7,&2:11|",citicoline,False,False,0.023559852244216018
C[C@@H](N)Cc1c[nH]c2ccc(O)cc12 |&1:1|,methyl-5-hydroxytryptamine,False,False,0.0053490250063381005
"CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl |c:18,t:14|",clobetasone-butyrate,False,False,0.017836001731059998
CN(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,metrizoic-acid,False,False,0.032955193833116424
CCOc1c2CN(C(=O)c2c(OCC)c2ccccc12)c1ccc(CC(=O)NS(=O)(=O)c2ccccc2)cc1,GW-627368,False,False,0.015565583975876507
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN3CCN(C)CC3)c2c1,thiothixene,False,False,0.02735435248274977
Cc1cc(Cl)ccc1OCCCC(=O)NO,droxinostat,False,False,0.01002861705402817
C=C1NC(=NNc2ccccc2)C(=O)C=C1 |c:15|,SIB-1757,False,False,0.01343987672298681
COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,GSK0660,False,False,0.010660100450877508
CCOC(=O)Nc1ccc2CCc3ccccc3N(C(=O)CN(CC)CC)c2c1,CINPA-1,False,False,0.018149654987306956
CCc1ccc(Cc2ccc3CO[C@]4(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c2)cc1,tofogliflozin,False,False,0.018155656283488496
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc(c2)[C@@H](CCc2ccc(OC)c(OC)c2)OC(=O)[C@@H]2CCCCN2C(=O)[C@@H](CC)c2cc(OC)c(OC)c(OC)c2)c1)c1cc(OC)c(OC)c(OC)c1,AP1903,False,False,0.03025892703832748
CC1CCC(CC1)NC(=O)N(CCCl)[NH2+][O-],semustine,False,False,0.028432003146250887
"CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:20,&2:31,&3:45,&4:56,r|",iodixanol,False,False,0.047691237938155
"CC[S@](=O)c1nc(cc(n1)C(F)(F)F)-c1cccc(OCc2ccccc2)c1 |&1:2,r|",BETP,False,False,0.01449390079571155
OC(=O)Cc1cccc(OCCCN(CC(c2ccccc2)c2ccccc2)Cc2cccc(c2Cl)C(F)(F)F)c1,GW-3965,False,False,0.011639298986180317
S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(c2)N=C=S)c1,MRS-2578,False,False,0.01751748761162162
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,chloropyramine,False,False,0.022862328162106375
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@]12C)OC,telithromycin,True,False,0.21737390731771786
"CCOC(=O)[C@]12C[C@H]1\C(=N/O)c1ccccc1O2 |&1:5,7,r|",CPCCOEt,False,False,0.01217986067680575
COc1ccc(CNC(=O)c2cc(ncc2-c2nccs2)-c2cncc(C)c2)nc1OC,MK-3697,False,False,0.025030949810752646
CC(C)(C)c1nc[nH]c1\C=c1/[nH]c(=O)\c(=C\c2ccccc2)[nH]c1=O,plinabulin,False,False,0.0147929349768674
"CN1CCN2[C@@H](C1)c1ccccc1Cc1cccnc21 |&1:5,r|",mirtazapine,False,False,0.040428854913140334
"COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O |c:2,t:19|",idebenone,False,False,0.0545555277261883
N[C@H](CO)C(O)=O,D-serine,False,False,0.012368656748897896
Nc1nc(Cl)nc2n(cnc12)[C@H]1C[C@H](O)[C@@H](CO)O1,cladribine,False,False,0.0916917568538338
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,safinamide,False,False,0.013629125761023412
Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2OCOc2c1,paroxetine,False,False,0.022110050570093638
NC1(CC1)C(O)=O,ACPC,False,False,0.009001715409642645
CSc1ccc(cc1)[C@H]1CN2CCC[C@H]2c2ccccc12,McN-5652-(+/-),False,False,0.005488393936260157
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,topiramate,False,False,0.011425512007171316
"C1[C@@H](C2=NCCN2)C1(c1ccccc1)c1ccccc1 |r,t:2|",cibenzoline,False,False,0.005228288444377919
CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(OC(=O)N3CCC(CC3)N3CCCCC3)cc12,irinotecan,False,False,0.05057032294522893
Oc1ccccc1N1CC=C(NC1=O)c1cccc(c1)[N+]([O-])=O |c:10|,icilin,False,False,0.019412631271309995
"CC1=CC(C=CC1=N)=C(c1ccc(N)cc1)c1ccc(N)cc1 |c:4,t:1|",basic-fuchsin,False,False,0.0046096587268039
Nc1ncnc2n(cnc12)[C@H]1O[C@H]([C@H](O)[C@@H]1O)C(=O)N1CCN(CC(=O)Nc2cccc3C(=O)NCc23)CC1,EB-47,False,False,0.13688487596809865
C[N+](C)(C)CC[N+]1(C)Cc2c(C1)c(Cl)c(Cl)c(Cl)c2Cl,chlorisondamine-diiodide,False,False,0.24789313537767158
COc1ccc(cc1N1CCNCC1)S(=O)(=O)Nc1cc(Cl)cc(Cl)c1OC,SB-399885,False,False,0.03999034126269786
C[N+](C)(CCOc1ccccc1)Cc1ccccc1,bephenium-hydroxynaphthoate,False,False,0.025173657480627297
C[C@H](Cc1ccccc1)Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,L-phenylisopropyladenosine,False,False,0.031130621716147288
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,thiophanate,False,False,0.02031270199622668
"CC[C@H]1NC(=O)[C@@H]([C@@H](O)[C@@H](C)C\C=C\C)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C |&1:2,&2:6,&3:7,&4:9,&5:19,&6:27,&7:36,&8:45,&9:50,&10:55,&11:64,&12:68,r|",cyclosporin-A,False,False,0.11262402099867662
"C[C@@H](C(O)=O)c1ccc2c(c1)[nH]c1ccc(Cl)cc21 |&1:1,r|",carprofen,False,False,0.007682594010354175
CCCCOC(=O)c1ccccc1C(=O)OCCCC,dibutyl-phthalate,False,False,0.012780962975375587
Cl[Ru+3](Cl)(Cl)(Cl)([n+]1cc2ccccc2[nH]1)[n+]1cc2ccccc2[nH]1,NKP-1339,False,False,0.06928711110474287
Brc1ccc(Cn2cncc2Cn2cc(C(=O)N3CCOCC3)c(c2)-c2cccc3ccccc23)cc1,LB42708,False,False,0.021467306206856544
NCCCC(O)(P(O)(O)=O)P(O)(O)=O,alendronate,False,False,0.0060992510901796545
CCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O,LTB4,False,False,0.00768986866403053
"CCOC(=O)CSCC[C@H]1N[C@@H](CS1)C(O)=O |&1:9,&2:11,r|",letosteine,False,False,0.020207560187130488
"CC(O)=C1C(=O)C=C2Oc3c(c(O)c(C)c(O)c3C(C)=O)[C@]2(C)C1=O |a:21,&1:3,t:6|",usniacin-(+),False,False,0.06977892629802226
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O,gefapixant,False,False,0.02917330978283038
CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)nc(NCCc3ccc(CCC(O)=O)cc3)nc12,CGS-21680,False,False,0.04856042693378792
COc1ccc(O)c(c1)C(C)(C)C,butylated-hydroxyanisole,False,False,0.006468275971322631
CN(C)c1cccc(c1)-c1n(C)c(=O)cc2[nH]n(-c3ccccc3Cl)c(=O)c12,GKT137831,False,False,0.03193309502385091
NC(=O)N1c2ccccc2CC(=O)c2ccccc12,oxcarbazepine,False,False,0.016169396576394015
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C |t:14|,deoxycorticosterone-acetate,False,False,0.006488585596342015
O[C@]12C[C@@H]3C[C@H](C1)C[C@@](C3)(C2)NCC(=O)N1CCC[C@H]1C#N,vildagliptin,False,False,0.009143813854921252
CCCCOc1ccc(CC\C=C2/SC(=O)N(CCN)C2=O)cc1,K145,False,False,0.06956245466135443
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,propidium-iodide,False,False,0.021531373182854925
C(C1=NCCN1)c1cccc2ccccc12 |t:1|,naphazoline,False,False,0.008526665312820115
FC(F)(F)c1ccc(Cl)c(NC(=O)CN2CCN(CC2)C(=O)c2ccco2)c1,ML348,False,False,0.0843073242275447
"[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O[C@@]5([H])C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@@]5(O[C@H](C6CCCCC6)[C@@H](C)C=C5)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O |c:4,58,t:6,37,68|",doramectin,False,False,0.03527653400087729
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,pimavanserin,False,False,0.021904601811547762
Oc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O,honokiol,False,False,0.004132556153679919
CNC(=O)c1ccccc1Sc1ccc2c(\C=C\c3ccccn3)[nH]nc2c1,axitinib,False,False,0.01455260626001594
CN(C)c1cccc2c(cccc12)S(=O)(=O)Nc1onc(C)c1C,BMS-182874,False,False,0.010960326274562249
CCNC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)C(N)=O,"CP-945,598",False,False,0.04215154563013736
FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=O)N1CC[C@@H](C[C@H]1Cc1ccc(Cl)cc1)NC(=O)c1ccnc2ccccc12,AV-608,False,False,0.03921219265278827
[H][C@@](C)(Nc1c(c(Cl)nc2ncnn12)-c1c(F)cc(OCCCNC)cc1F)C(F)(F)F,cevipabulin,False,False,0.17514289726968854
Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl |t:5|,anagrelide,False,False,0.0535285810190544
Oc1ccc(cc1)C1=Cc2ccc(O)cc2OC1 |t:8|,idronoxil,False,False,0.0033274786931883683
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)-c1ccccc1,efloxate,False,False,0.006243808341484206
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,amperozide,False,False,0.08376407622126862
OC(=O)c1cccnc1C(O)=O,quinolinic-acid,False,False,0.11014988724297534
Clc1ccccc1NS(=O)(=O)c1ccc(NC(=O)c2ccccn2)cc1Cl,VU0364439,False,False,0.016562947980370762
[H][C@@]12C[C@@]3(CNC(=O)N3CCNS(C)(=O)=O)CCN1CCc1c2oc2ccccc12,vatinoxan,False,False,0.02339469739890774
Oc1ccc2sc(=O)oc2c1,tioxolone,False,False,0.009334528725109219
Cc1cc(c(cc1C(=O)NC(N)=N)S(C)(=O)=O)S(C)(=O)=O,rimeporide,False,False,0.03635347347396115
O[C@H]([C@@H](O)C(O)=O)C(O)=O,tartaric-acid,False,False,0.01175085912278446
"[H][C@@]12C[C@@]3([H])[C@@H](C(=O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]1(O)C(=O)[C@@H](C(N)=O)C(=O)[C@H]2N(C)C |&1:24,&2:5|",tetracycline,True,False,0.3010015990585089
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,tryptanthrin,False,False,0.022903258396642437
"O[C@@H](C(=O)c1ccccc1)c1ccccc1 |&1:1,r|",benzoin,False,False,0.006426852783382249
C[C@@H](O)[C@@H]1[C@H]2CC(SCCNC=N)=C(N2C1=O)C(O)=O |c:12|,imipenem,False,False,0.5887366532037656
[In].CC(C)O.CC(C)O.CC(C)O,indium(III)-isopropoxide,False,False,0.019150004749341556
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,liothyronine-(isomer),False,False,0.008832729499499219
ClCCC(=O)NCc1ccccc1,beclamide,False,False,0.005474240188686963
Cc1nc(sc1CSc1ccc(OCC(O)=O)c(C)c1)-c1ccc(c(F)c1)C(F)(F)F,GW-0742,False,False,0.028578512468023596
"CN1C[C@@H]2CCC[C@H](C1)[C@H]2OC(=O)[C@@](O)(C1CCCC1)c1ccccc1 |&1:7,&2:3,&3:9,&4:13|",levo-phencynonate,False,False,0.0270327345506909
CC(CN1c2ccccc2Sc2ccccc12)N(C)C,promethazine,False,False,0.019455325397818038
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(NCCc2ccccc2)nc2CCN(Cc3ccccc3)Cc12,CaMKII-IN-1,False,False,0.01615170977171753
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,bortezomib,False,False,0.02999490189831704
CCNC(=O)c1noc(c1-c1ccc(CN2CCOCC2)cc1)-c1cc(C(C)C)c(O)cc1O,NVP-AUY922,False,False,0.02289201619278174
COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,glyburide,False,False,0.017336429003747374
CCN(CC)C(S)=S,ditiocarb-sodium-trihydrate,False,False,0.0125517492413375
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,10-hydroxycamptothecin,False,False,0.028331913851434364
Cc1cccc(\C=N\Nc2cc(nc(OCCc3ccccn3)n2)N2CCOCC2)c1,STA-5326,False,False,0.024982313204479092
CO\N=C1\C[C@H](N(C1)C(=O)c1ccc(cc1)-c1ccccc1C)C(=O)NC[C@@H](O)c1ccccc1,OT-R-antagonist-1,False,False,0.021386029206526776
N[C@@H](Cc1cc(Cl)c(OCc2cc(N)cc3nc(oc23)-c2ccccc2)c(Cl)c1)C(O)=O,JPH203,False,False,0.03589835790335201
C[C@H](Oc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,crizotinib-(S),False,False,0.2587831641236941
CN(C)CCS,captamine,False,False,0.015106262565920285
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,telaprevir,False,False,0.20926562175154687
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(O)=O)CC[C@@]1(C)c1cccc(O)c1,alvimopan,False,False,0.012051526416325942
CN(C)c1ccc(\C=C2/CCCN=C2c2cccnc2)cc1 |c:12|,DMAB-anabaseine,False,False,0.006855142226519699
"OC[C@@H](S)CS |&1:2,r|",dimercaprol,False,False,0.010739805594244463
COCCCc1ccc2oc(cc2c1)-c1ccc(OC)c(OC)c1,DWK-1339,False,False,0.005711348429516269
"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,False,False,0.19429083460321028
OC[C@@H]1CC[C@@H](O1)n1cnc2c1[nH]cnc2=O,didanosine,False,False,0.02521285163675202
OC(=O)c1cc(ccc1NCCCc1ccccc1)[N+]([O-])=O,NPPB,False,False,0.034961667858685055
OCCOCCN1CCN(CC1)[C@@H](c1ccccc1)c1ccc(Cl)cc1 |&1:12|,hydroxyzine,False,False,0.01621222221777619
CC(C)c1cc(Cc2c(C)cc(OCC(O)=O)cc2C)ccc1O,sobetirome,False,False,0.00675302444284777
CN1CCC[C@H]1c1cccnc1,nicotine,False,False,0.014435634952921344
Clc1ccc(cc1)C(=O)N(Cc1ccccc1)C1CCCCC1,FPS-ZM1,False,False,0.007780547717296334
Nc1nccc(Oc2ccc(NC(=O)c3cn(COP(O)(O)=O)cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,BMS-817378,False,False,0.0903915502751867
CCOc1cc(NC(C)=O)ccc1C(=O)OC,ethopabate,False,False,0.013281292136525735
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12,TAK-285,False,False,0.03478392667614874
Oc1ccc(N=O)c2cccnc12,NSC-3852,False,False,0.11636533397249878
"Clc1ccc2NC(=O)CS[C@@H](c3ccccc3Cl)c2c1 |&1:10,r|",CGP-37157,False,False,0.032910752668976785
OCCN1CCN(CC\C=C2\c3ccccc3Sc3ccc(Cl)cc23)CC1,zuclopenthixol,False,False,0.02946222182751323
OCc1cc2c3ccccc3[nH]c(=O)n2n1,pirquinozol,False,False,0.023257619822591852
"CC(C)[C@H]1Oc2c(cccc2N(CC(O)=O)C1=S)C(C)C |&1:3,r|",AD-5467,False,False,0.014449712500087723
Nc1ncnc2n(nc(-c3ccc(Cl)cc3)c12)-c1cccc(c1)-c1cnnn1Cc1cccc(c1)-c1ccccc1,KB-SRC-4,False,False,0.019542961292609108
CNC(=O)COC(=O)NCCC1CCN(CC1)c1cccc(C)n1,SA-47,False,False,0.025977389972346523
CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)CCC=C(C)C,lycopene,False,False,0.0064815947764786126
O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1 |&1:11|,diperodon,False,False,0.012111815524015886
CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C |t:9|,levonorgestrel,False,False,0.004332472198119611
Cc1onc(c1COc1ccc(cn1)C(=O)N1CCS(=O)(=O)CC1)-c1ccc(F)cc1,basmisanil,False,False,0.018586180270237188
Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl,meclofenamic-acid,False,False,0.039571284269914034
NCC(=O)CCC(O)=O,5-aminolevulinic-acid,False,False,0.009500454048000113
"COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1CC=C2CO |c:25,t:4|",geniposide,False,False,0.04573668331601463
"[H][C@@]12O[C@@]1(C)[C@H](CC(=O)N(C)c1cc(C\C(C)=C\C=C\[C@@H](OC)[C@@]3(O)C[C@]([H])(OC(=O)N3)[C@H]2C)cc(OC)c1Cl)OC(=O)C(C)C |t:17,19|",ansamitocin-p-3,False,False,0.08254469024638335
"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |a:14,17,19,28,30,31,34,&1:8,&2:18,c:26,t:22|",alclometasone-dipropionate,False,False,0.014399272758722267
OC(=O)c1ccc2C(=O)N(C(=O)c2c1)c1cccc(Oc2ccc(cc2)[N+]([O-])=O)c1,H2L-5765834,False,False,0.02306108604122225
OC(=O)c1cnn(c1)-c1nc2cc(Cl)c(OC(F)(F)F)cc2[nH]1,JNJ-42041935,False,False,0.02638058253098734
Cc1ccc2C[C@@H](CCc2c1CCC(O)=O)NS(=O)(=O)c1ccc(Cl)cc1,terutroban,False,False,0.007952858305544907
CN(C)c1cccc(c1)C(=O)Nc1ccc(C)c(NC(=O)c2ccc(O)cc2)c1,ZM-336372,False,False,0.0079308013257067
N[C@H]1CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(N)=O,vasopressin,False,False,0.10188892744481563
C1CNCCN1,piperazine,False,False,0.09757765755057335
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O |t:31|,convallatoxin,False,False,0.012518479880463928
CCCCCC\C=C/CCCCCCCC(O)=O,palmitoleic-acid,False,False,0.010874911111762723
"Cc1ccc(\C=C2\[C@H]3CC[C@@](C)(C2=O)C3(C)C)cc1 |&1:7,&2:10,r|",3-(4-methylbenzylidene)camphor,False,False,0.005901336523190063
"ClC(Cl)(Cl)[C@H](NC(=S)Nc1cccc2cccnc12)NC(=O)\C=C\c1ccccc1 |&1:4,r|",salubrinal,False,False,0.03562066485174
CN[C@H]1[C@@H](O)[C@H]2O[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@H](N)C[C@@H]2O[C@@H]1O[C@H]1O[C@H](CO)[C@@H](N)[C@H](O)[C@H]1O,apramycin,False,False,0.25271696659425896
Cc1cn2nc(cc2nc1N1CC[C@H](N)C1)[C@@H]1CCCCN1C(=O)c1cc(Cl)ccc1NS(C)(=O)=O,presatovir,False,False,0.06105873850901844
CN1C(=O)N(Cc2cnc(Nc3ccc(C)nc3)nc12)c1cc(NC(=O)c2cccc(c2)C(F)(F)F)ccc1C,GNF-7,False,False,0.03162494850427417
"CCC(=O)N[C@H]1C[C@@H](c2ccccc2)c2ccccc2C1 |&1:5,7|",4-P-PDOT,False,False,0.0062800401662874115
OC(=O)c1ccccc1OP(O)(O)=O,fosfosal,False,False,0.018850914218152562
COc1cc2CCn3c(c\c(=N/c4c(C)cc(C)cc4C)n(C)c3=O)-c2cc1OC,trequinsin,False,False,0.018771840564052886
COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC |&1:8|,pantoprazole,False,False,0.018780477756323914
CC(C)N1Cc2cc(ccc2N(CCN2CCC(=CC2)c2c[nH]c3cc(F)ccc23)S1(=O)=O)S(C)(=O)=O |c:18|,LY393558,False,False,0.018679447122788892
CN(C)CCOc1cc(ccc1NC(=O)[C@H]1COc2ccccc2O1)-c1cn[nH]c1 |&1:15|,SR-3677,False,False,0.014767582403146661
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(n1)-c1ccc(F)cc1,ibiglustat,False,False,0.0417257779239056
CN=C(NCCSCc1csc(NC(N)=N)n1)NC#N,tiotidine,False,False,0.031488657401253776
OCCCC(=O)NCCO,etoxybamide,False,False,0.009401999892836643
"CCC(=O)O[C@H]1[C@H](C)O[C@H](C[C@@]1(C)OC(C)=O)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](OC(C)=O)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@@H]2OC)[C@H](O)[C@H]1N(C)C |t:38,40|",miocamycin,False,False,0.051235030653576055
"C[C@@H](Oc1ccc(Cl)cc1)c1ccnc2ncnn12 |&1:1,r|",BTS-72664,False,False,0.013882240778912092
COCCNC(=O)Cn1cnc(n1)[N+]([O-])=O,sanazole,False,False,0.06034342700149864
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41 |t:5|,vinpocetine,False,False,0.03502591539693943
CN(c1ncccc1CNc1nc(Nc2ccc3NC(=O)Cc3c2)ncc1C(F)(F)F)S(C)(=O)=O,PF-562271,False,False,0.03226316659953833
"O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl |&1:1,r|",PETCM,False,False,0.005322004081805668
COc1c(O)cc2C(=O)O[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3c2c1O,bergenin,False,False,0.039887196942193746
CO[C@H]1CN(CCCOc2ccc(F)cc2)CC[C@H]1NC(=O)c1cc(Cl)c(N)cc1OC,cisapride,False,False,0.047518958368649084
"[Pt++].N[C@H]1CCCC[C@@H]1N.CCCCCCCCCCCCCC(O)=O.CCCCCCCCCCCCCC(O)=O |&1:2,&2:7,r|",miriplatin,False,False,0.07450404654955492
CC(C)C(=O)OC[C@]1(O[C@H]([C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O)N=[N+]=[N-],balapiravir,False,False,0.2871843851132629
"Fc1ccc(cc1)[C@@H](C#N)c1c(Cl)cc(cc1Cl)-n1ncc(=O)[nH]c1=O |&1:7,r|",letrazuril,False,False,0.048502450929640874
Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)-c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,EPZ005687,False,False,0.02583323462458793
S=c1nc[nH]c2nc[nH]c12,mercaptopurine,False,False,0.020396778171804422
CN(C(C)=O)c1cc(ccc1F)-c1ccnc2c(cnn12)C(=O)c1cccs1,lorediplon,False,False,0.07022022995709752
COC(=O)c1cc(OC)c2OCOc2c1-c1c2OCOc2c(OC)cc1C(=O)OC,bifendate,False,False,0.12099196336154515
Cc1ccc(NC(=O)[C@H]2CCCN([C@H]2c2ccc(NC3CCCC3)cc2)C(=O)c2c(C)cccc2F)cc1C(F)(F)F,avacopan,False,False,0.035122928883113975
[H][C@]1(NC(=O)[C@]([H])([C@@H](C)CC)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@]([H])(CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,NIM811,False,False,0.12704139140745005
"Cc1cc(ccc1C(=O)NCC(=O)NCC(F)(F)F)C1=NO[C@](C1)(c1cc(Cl)cc(Cl)c1)C(F)(F)F |&1:22,r,t:20|",fluralaner,False,False,0.02702045017902653
COC(=O)[C@H](NC(=O)c1cc(nc2ccccc12)-c1ccccc1)c1ccccc1,SB-218795,False,False,0.012569699250161648
