SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
COc1ccccc1C1(O)CCN(CC1)C(=O)c1cccs1,0.5727091633466136,COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc23)CC1,NNC-05-2090,0.4068627450980392,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,COc1ccccc1C1(O)CCN(CC1)C(=O)c1cccs1,1.0553709587594631e-05,6.475568287971032e-10,2.9434193993437372e-06,5.7177405340608895e-11,BRD-K93882244,2001,General HTS Sets,COc1ccccc1C1(O)CCN(CC1)C(=O)c1cccs1,as drawn
OC(=O)C1(CCN(CC1)C(=O)CCc1ccsc1)n1cccn1,0.3853727144866385,COC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(CC3)C(=O)OC)c2n1,WYE-354,0.36839266450916935,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,OC(=O)C1(CCN(CC1)C(=O)CCc1ccsc1)n1cccn1,5.4892719271869206e-05,2.141005624297249e-08,2.948194896112881e-06,5.19679333738223e-11,BRD-K83497744,2001,General HTS Sets,OC(=O)C1(CCN(CC1)C(=O)CCc1ccsc1)n1cccn1,as drawn
OC(=O)[C@H]1C[C@@H](CCN1C(=O)Cc1ccsc1)N1CCOCC1,0.4886363636363637,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.4253597122302159,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,TYROTHRICIN,OC(=O)[C@H]1C[C@@H](CCN1C(=O)Cc1ccsc1)N1CCOCC1,2.7311672036356824e-05,4.451836966930914e-09,2.9638070375325333e-06,5.453990270657572e-11,BRD-A84558874,7120,TPG TB Cpds,"OC(=O)[C@H]1C[C@@H](CCN1C(=O)Cc1ccsc1)N1CCOCC1 |&1:3,&2:5,r|",as drawn
O=C(NC(=S)N1CCOCC1)c1cccs1,0.31875,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.2236751548520303,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,O=C(NC(=S)N1CCOCC1)c1cccs1,1.0407151354338715e-05,9.791579786865514e-10,2.975272756786332e-06,6.653374035861228e-11,BRD-K03392801,2129,Autophagy,O=C(NC(=S)N1CCOCC1)c1cccs1,as drawn
OC(=O)CCN1C(=S)S/C(=C\c2nc3ccccc3[nH]2)C1=O,0.4722474977252048,C\C(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,epalrestat,0.4024390243902439,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,OC(=O)CCN1C(=S)S/C(=C\c2nc3ccccc3[nH]2)C1=O,0.0001036673482734,8.8042664683662e-08,2.9813935615357223e-06,5.873646866848706e-11,BRD-K59062181,2001,General HTS Sets,OC(=O)CCN1C(=S)S\C(=C/c2nc3ccccc3[nH]2)C1=O,as drawn
Cc1oc(nc1CNC(=O)Nc1nn[nH]n1)-c1cccs1,0.4246782740348221,CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(oc2C)-c2ccccc2)cc1)N\C(C)=C/C(=O)c1ccc(cc1)C(F)(F)F,GW-6471,0.40658775090066906,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1oc(nc1CNC(=O)Nc1nn[nH]n1)-c1cccs1,1.0924161482145326e-05,8.742572127065651e-10,2.991165330740768e-06,4.6313111236612066e-11,BRD-K22897334,7159,Calico PRISM,Cc1oc(nc1CNC(=O)Nc1nn[nH]n1)-c1cccs1,as drawn
CCn1ccnc1[C@H]1CCCN(C1)C(=O)CNS(=O)(=O)c1cccs1,0.4785478547854786,CC1(CCCCCCC1)N1CCC(CC1)n1c(nc2ccccc12)[C@@H]1CCCNC1,MCOPPB,0.4132443531827515,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCn1ccnc1[C@H]1CCCN(C1)C(=O)CNS(=O)(=O)c1cccs1,1.0120314666363004e-05,4.662536470129887e-10,2.993976264171311e-06,8.264062950431299e-11,BRD-A64877033,2001,General HTS Sets,"CCn1ccnc1[C@H]1CCCN(C1)C(=O)CNS(=O)(=O)c1cccs1 |&1:7,r|",as drawn
COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO)N1CC(=C)[C@H](/C=C/C=C)[C@H]1[C@H](O)Cc1ccccc1,0.6821094135041893,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6649949849548646,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO)N1CC(=C)[C@H](/C=C/C=C)[C@H]1[C@H](O)Cc1ccccc1,8.290795389138503e-06,3.2121355070789405e-10,3.0030993594290933e-06,3.90073047144972e-11,BRD-K96991591,2001,General HTS Sets,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)-c1ccc(s1)C(=O)NO)N1CC(=C)[C@H](\C=C\C=C)[C@H]1[C@H](O)Cc1ccccc1,as drawn
CCOC(=O)[C@H]1CCCN(C1)C(=O)CCc1nnc(o1)-c1ccc(s1)C(=O)C,0.494994994994995,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c1cc(OC)c(cc41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CCc3c1[nH]c1ccccc31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC |c:3|,vinflunine,0.4918549658434052,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,CCOC(=O)[C@H]1CCCN(C1)C(=O)CCc1nnc(o1)-c1ccc(s1)C(=O)C,4.0463597473537105e-05,9.577849229503418e-09,3.024913268141917e-06,4.9635696607905145e-11,BRD-A75533493,2001,General HTS Sets,"CCOC(=O)[C@H]1CCCN(C1)C(=O)CCc1nnc(o1)-c1ccc(s1)C(C)=O |&1:5,r|",as drawn
Cn1c(cc2sccc12)C(=O)N1CCC(CC1)C(=O)O,0.4973576042278333,[H][C@@]12CC[C@@]([H])(C1)N1C(=O)c3c(O)c(=O)c(cn3C[C@@]1([H])O2)C(=O)NCc1c(F)cc(F)cc1F,bictegravir,0.4722838137472284,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN,Cn1c(cc2sccc12)C(=O)N1CCC(CC1)C(=O)O,5.368692674848267e-05,2.1618632495609527e-08,3.0250292925312165e-06,5.297051662116614e-11,BRD-K51127210,2001,General HTS Sets,Cn1c(cc2sccc12)C(=O)N1CCC(CC1)C(O)=O,as drawn
COc1ccccc1C(=O)NNC(=O)CCCN1C(=S)S/C(=C\c2cccs2)C1=O,0.4877561219390305,"CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:46,t:2|",vinorelbine,0.48371848739495793,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,COc1ccccc1C(=O)NNC(=O)CCCN1C(=S)S/C(=C\c2cccs2)C1=O,1.777089604811315e-05,1.3037914877139614e-09,3.0310743642031e-06,6.176852414953989e-11,BRD-K94243440,2001,General HTS Sets,COc1ccccc1C(=O)NNC(=O)CCCN1C(=S)S\C(=C/c2cccs2)C1=O,as drawn
COC(=O)[C@@H]1C[C@@H](CN1C)NC(=O)c1cc2sccc2[nH]1,0.5166790214974055,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,saquinavir,0.4901960784313725,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,COC(=O)[C@@H]1C[C@@H](CN1C)NC(=O)c1cc2sccc2[nH]1,2.9257085158571253e-05,3.780497657300783e-09,3.033002990517722e-06,6.02614593967284e-11,BRD-K53199697,2001,General HTS Sets,COC(=O)[C@@H]1C[C@@H](CN1C)NC(=O)c1cc2sccc2[nH]1,as drawn
COC(=O)[C@H]1CCCN1C(=O)c1cccs1,0.4470877768662838,CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,raltitrexed,0.3638479441427463,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C1=O,BASIFUNGIN,COC(=O)[C@H]1CCCN1C(=O)c1cccs1,2.457690268488857e-05,4.5378776097790075e-09,3.0356918314404306e-06,6.275837126804185e-11,BRD-A62598735,2001,General HTS Sets,"COC(=O)[C@H]1CCCN1C(=O)c1cccs1 |&1:4,r|",as drawn
CC(=O)c1ccc(s1)C(=O)N1CCC(CC1)OCc1cccnc1,0.4240343347639485,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.35598885793871865,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CC(=O)c1ccc(s1)C(=O)N1CCC(CC1)OCc1cccnc1,2.1302823602395102e-05,2.3573602224015927e-09,3.0393037888789483e-06,6.043618346450671e-11,BRD-K22352603,2001,General HTS Sets,CC(=O)c1ccc(s1)C(=O)N1CCC(CC1)OCc1cccnc1,as drawn
OC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cccs1,0.7753705815279361,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1,benzotript,0.4716459197786999,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,DAPTOMYCIN,OC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cccs1,1.1926457752723754e-05,8.897110575408664e-10,3.07779317600569e-06,6.580541989228981e-11,BRD-A29618306,2001,General HTS Sets,"OC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cccs1 |&1:3,r|",as drawn
C[C@@H](Oc1ccccc1)C(=O)NNC(=O)c1cccs1,0.31567328918322296,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.27519051651143106,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,C[C@@H](Oc1ccccc1)C(=O)NNC(=O)c1cccs1,8.219744332841709e-06,2.5843819904330987e-10,3.078344700432701e-06,5.794044707457174e-11,BRD-A75414020,2001,General HTS Sets,C[C@@H](Oc1ccccc1)C(=O)NNC(=O)c1cccs1 |r|,as drawn
CCOCC(=O)N1CC[C@@]21CCCNC2.COC[C@H]1CNCc2ncn(c21)CC1CC1.CC(=O)Nc1cccnc1.OC(=O)CCc1cccs1.OC1(CCCCC1)C#C.FCCN1C[C@H]2CCN[C@H]2C1.FC1(F)CC[C@H]2CNC[C@H]21,0.6898765432098766,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.6787695410993444,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCOCC(=O)N1CC[C@@]21CCCNC2.COC[C@H]1CNCc2ncn(c21)CC1CC1.CC(=O)Nc1cccnc1.OC(=O)CCc1cccs1.OC1(CCCCC1)C#C.FCCN1C[C@H]2CCN[C@H]2C1.FC1(F)CC[C@H]2CNC[C@H]21,7.850119217556763e-06,3.289703574381456e-10,3.0789997534137573e-06,5.3764015665817264e-11,BRD-M48988771,2001,General HTS Sets,"OC1(CCCCC1)C#C.CC(=O)Nc1cccnc1.OC(=O)CCc1cccs1.FC1(F)CC[C@H]2CNC[C@@H]12.FCCN1C[C@H]2CCN[C@H]2C1.CCOCC(=O)N1CC[C@]11CCCNC1.COC[C@H]1CNCc2ncn(CC3CC3)c12 |a:34,38,44,48,&1:59,&2:68|",as drawn
O=C(NCc1cccs1)[C@H]1CCCN(C1)S(=O)(=O)c1c[nH]cn1,0.4124423963133641,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNCc1cccc(F)c1)C(C)(C)C)S(=O)(=O)c1cccc(N)c1,DPC-681,0.3879492600422833,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,O=C(NCc1cccs1)[C@H]1CCCN(C1)S(=O)(=O)c1c[nH]cn1,1.2600112661555914e-05,7.98936509950627e-10,3.0791390660489144e-06,8.763273120366619e-11,BRD-A31378224,2001,General HTS Sets,"O=C(NCc1cccs1)[C@H]1CCCN(C1)S(=O)(=O)c1c[nH]cn1 |&1:9,r|",as drawn
CC(C)CNC(=S)NNC(=O)c1csc2c1CC[C@H](C)C2,0.5399239543726235,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.4094067343666489,CC(=O)O.COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCCC(=O)NCCCC[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,ZOPTARELIN DOXORUBICIN ACETATE,CC(C)CNC(=S)NNC(=O)c1csc2c1CC[C@H](C)C2,4.5679698629768385e-06,1.5910601295051208e-10,3.0834783750796315e-06,7.093541136171614e-11,BRD-A06867932,2001,General HTS Sets,"CC(C)CNC(=S)NNC(=O)c1csc2C[C@@H](C)CCc12 |&1:16,r|",as drawn
COc1ccccc1OC1CCN(CC1)C(=O)c1ncc[nH]1,0.4051841746248295,O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]1COc2ccccc2O1 |&1:18|,MDL-72832,0.27519051651143106,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,COc1ccccc1OC1CCN(CC1)C(=O)c1ncc[nH]1,2.0399451697296e-05,1.8842235806890147e-09,3.0975533446172388e-06,4.952208356313296e-11,BRD-K24217352,2001,General HTS Sets,COc1ccccc1OC1CCN(CC1)C(=O)c1ncc[nH]1,as drawn
CCCCn1nnc(n1)NC(=S)NC(=O)c1cccs1,0.3177570093457944,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.28911917098445594,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCCCn1nnc(n1)NC(=S)NC(=O)c1cccs1,1.0689991118671403e-05,8.430377633865835e-10,3.09893767785107e-06,6.207388447860589e-11,BRD-K27441504,2001,General HTS Sets,CCCCn1nnc(NC(=S)NC(=O)c2cccs2)n1,as drawn
OC(=O)C[C@H]1COCCN1C(=O)c1ccc2sccc2c1,0.4469214437367304,O=C([C@@H]1CCCN(C1)C1CCN(CC1)C(=O)c1c2ccccc2cc2ccccc12)N1CCOCC1,CP-640186,0.3887719298245614,Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,ANTHRAMYCIN,OC(=O)C[C@H]1COCCN1C(=O)c1ccc2sccc2c1,3.098092735471058e-05,6.23352375071117e-09,3.0998506941979235e-06,5.885158613667003e-11,BRD-A38215059,7159,Calico PRISM,"OC(=O)C[C@H]1COCCN1C(=O)c1ccc2sccc2c1 |&1:4,r|",as drawn
COc1ccc(cc1)/C=C/C(=O)NC(=S)NNC(=O)c1cccs1,0.3476510067114094,O=C(\C=C\c1ccc2OCOc2c1)N1CCCCC1,ilepcimide,0.2808641975308642,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,COc1ccc(cc1)/C=C/C(=O)NC(=S)NNC(=O)c1cccs1,7.216024304345103e-06,1.9748976594440888e-10,3.108814648481705e-06,7.066987813784569e-11,BRD-K25065137,2001,General HTS Sets,COc1ccc(\C=C\C(=O)NC(=S)NNC(=O)c2cccs2)cc1,as drawn
CCOC(=O)[C@H]1CCCN(CC1)C(=O)c1cc(cs1)C#N,0.40016433853738703,CN[C@H]1CC[C@@H](CC1)N(Cc1cccc(c1)-c1ccncc1)C(=O)c1sc2ccccc2c1Cl |r|,SAG,0.3335198656966984,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CCOC(=O)[C@H]1CCCN(CC1)C(=O)c1cc(cs1)C#N,1.2957084364571996e-05,9.469709193282012e-10,3.111946500597856e-06,6.289799157302604e-11,BRD-A95875519,2001,General HTS Sets,"CCOC(=O)[C@H]1CCCN(CC1)C(=O)c1cc(cs1)C#N |&1:5,r|",as drawn
CCOc1ccccc1C(=O)NNC(=S)NCC=C,0.6376811594202898,CCOc1ccccc1C(N)=O,ethenzamide,0.2691751085383502,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,ANIDULAFUNGIN,CCOc1ccccc1C(=O)NNC(=S)NCC=C,9.366791771117864e-06,8.184066774806576e-10,3.1124959197354207e-06,7.537443370583494e-11,BRD-K44189090,2001,General HTS Sets,CCOc1ccccc1C(=O)NNC(=S)NCC=C,as drawn
CC(C)c1ccc(c(c1)Br)OCC(=O)NNC(=S)NC(=O)c1cccs1,0.3692003948667325,COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,M8-B,0.3411042944785276,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)no2)cc1,MICAFUNGIN,CC(C)c1ccc(c(c1)Br)OCC(=O)NNC(=S)NC(=O)c1cccs1,7.2930305290763714e-06,1.3032521337809076e-10,3.1264712607747725e-06,4.66133009131693e-11,BRD-K79352666,2001,General HTS Sets,CC(C)c1ccc(OCC(=O)NNC(=S)NC(=O)c2cccs2)c(Br)c1,as drawn
COc1ccc(o1)C(=O)N1CCC(CC1)[C@@H](O)c1cccs1,0.4483133841131665,"Clc1ccc(o1)C(=O)N1C[C@H]2CNC[C@@H]2C1 |&1:10,&2:14,r|",AZD1446,0.3813249869587898,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,COc1ccc(o1)C(=O)N1CCC(CC1)[C@@H](O)c1cccs1,2.4521871547846132e-05,2.9953614968108196e-09,3.1309151261392996e-06,6.586792580182007e-11,BRD-A49846242,2001,General HTS Sets,"COc1ccc(o1)C(=O)N1CCC(CC1)[C@@H](O)c1cccs1 |&1:15,r|",as drawn
